autonne-hexfloat 1 matrix svd_random_32x32 32 32 colmajor
0x1.84c9b715a4a5cp-1 0x1.c2abfdb478862p-1
0x1.1ffdcd4ed8910p-4 -0x1.ccfdf10660de0p-5
-0x1.12cdce31c1524p-2 -0x1.5425c782bd230p-1
0x1.50994535329ecp-1 0x1.bf9df803170acp-1
0x1.df63532b16f84p-1 0x1.5e31bdb375380p-7
0x1.0294ed72e9800p-10 0x1.793b9e1af57acp-2
0x1.e28aa4434b53cp-2 -0x1.fbb2028a68260p-4
-0x1.02a6bcef424ccp-1 0x1.c12c1ed914a7ep-1
0x1.54a6c759de800p-7 -0x1.648bf7dcdb408p-2
0x1.1cc2b3d5703b8p-3 -0x1.e201add30f2e8p-3
0x1.b1b3d6eadecb0p-3 -0x1.54ef23580dd24p-2
-0x1.68bfe9d18f42ep-1 0x1.156edf20d88e0p-1
-0x1.89ce7ecdda28cp-2 0x1.cdf8336bf9698p-1
0x1.bf045f49f1448p-1 -0x1.9a3d027a05402p-1
-0x1.242526329d59ap-1 -0x1.8c3aa5b9f3b76p-1
-0x1.d38ce68eeb9fap-1 -0x1.68c5296fcb338p-1
-0x1.e561ec39aa41cp-1 0x1.c47f60b47c6ecp-1
-0x1.46e109e2dce20p-5 0x1.e8ba1321355b2p-1
0x1.a605d98914436p-1 -0x1.043dd8b48fad0p-2
-0x1.64b48498a8e28p-3 -0x1.d147713e7d0f4p-2
0x1.c9336042b99ecp-2 0x1.be5ec7356a138p-2
0x1.1c73bb3a79db2p-1 -0x1.bbce5e7fb7578p-3
0x1.d98ab4503ac6ep-1 -0x1.94b018fae03cep-1
0x1.cf37f85a0aa00p-9 0x1.df82c1f10aedcp-2
-0x1.fc9145c057e50p-2 0x1.e71783d038944p-2
-0x1.4feaaab121598p-3 -0x1.7ff3471a2ce82p-1
0x1.3cae0fb33ceb2p-1 0x1.68b72aca284ecp-1
-0x1.eb0ed28c39c24p-2 0x1.fa4ed57c0d540p-6
-0x1.4d9b5e055a0e0p-3 0x1.6d34a531735d8p-2
0x1.4da46e1bbb886p-1 0x1.775784c89882ap-1
0x1.87efd8950fba8p-3 0x1.5300d2b638e78p-3
-0x1.a07d0b93f4680p-7 0x1.cac8a506b6628p-2
-0x1.e8bb4ff6b60d4p-1 -0x1.c7d876e7b5f0cp-2
-0x1.4308ee936826cp-1 -0x1.f2772cd3f1dc0p-2
-0x1.a1ffb4473cd68p-1 -0x1.7a59f77f5771cp-1
-0x1.394a2af275800p-11 -0x1.af1c6fb51ee10p-1
0x1.ed9ff94933990p-3 0x1.e347fd3dff002p-1
-0x1.cdb8d390d995cp-1 -0x1.f2ea134f254c0p-4
-0x1.07360f24c9714p-2 -0x1.59dcd291ed5e4p-1
0x1.b8371baffe290p-2 0x1.38fc56b0234d8p-1
-0x1.b0c4fbb949898p-1 -0x1.421f32e32f63cp-1
-0x1.2dcad61967b30p-4 0x1.255cee1e231f8p-1
-0x1.798f6faad285ap-1 -0x1.ffa51643237c8p-2
-0x1.0599c8737eea4p-2 0x1.f46fdb37e04e8p-2
-0x1.a67f7a893a158p-2 0x1.09614ec0a6682p-1
0x1.2eb3fcd730a54p-1 -0x1.2565a65e70510p-3
0x1.461cef06e2b1cp-1 0x1.d6bd410f3a820p-3
0x1.e3073c690e0bcp-2 0x1.d11fd8d2b074cp-2
-0x1.2a8937f2ba5f8p-2 -0x1.e08c60583c348p-3
-0x1.361c3eeef601cp-2 0x1.0781a41475e94p-2
-0x1.053b49e9f8980p-3 -0x1.449724f884dd0p-3
0x1.b0263f60d1156p-1 0x1.10dff38e15ae8p-3
0x1.ecf5c659ceb4ap-1 -0x1.8a3e1757de212p-1
-0x1.07eaf422f55b8p-1 0x1.6ec67853c37d8p-1
-0x1.b35b30c87f028p-2 0x1.059fc49974beep-1
-0x1.8cd7fae4621a0p-1 -0x1.37d83b3262cfep-1
0x1.ed47a927be3e0p-1 -0x1.4d9a208917258p-3
-0x1.d35e942c04d2ap-1 -0x1.340c17869d310p-2
0x1.738fc3d5d9970p-1 -0x1.583c634a11f80p-5
-0x1.7ef04ba1ee54ap-1 0x1.963d8457b5c20p-3
0x1.04ad3ccb6fd60p-3 0x1.47694c3e0d700p-5
-0x1.fe6d3d640c924p-1 -0x1.3c7a402fd8bf0p-4
0x1.d0750a5072148p-3 0x1.7b6f9d7c3da98p-3
0x1.4dbbafabba758p-2 -0x1.e5546ea41d570p-3
0x1.4cd29ea087e4cp-2 0x1.dba8549a9ae0ep-1
-0x1.22f0dd68369a6p-1 0x1.20e390c0aa8e4p-2
-0x1.951209c11f930p-3 -0x1.27d9dd67e10acp-2
0x1.c9c0d05fddf58p-3 -0x1.f87c9c3c462b0p-4
0x1.aa42600c596d0p-1 0x1.052ee24a4e480p-4
-0x1.c12d973655120p-1 0x1.ed16558805edcp-1
-0x1.2c20a06b9aa88p-1 -0x1.de39326745ed0p-4
0x1.1a282ba34d2c0p-6 -0x1.7f0ab84b04648p-3
-0x1.09f622c7f8400p-2 -0x1.23245b196dd04p-2
0x1.f5886b2d4717cp-2 -0x1.42be144c3f130p-1
-0x1.4c86e73e4dd74p-1 0x1.7d3dd59d399f4p-2
-0x1.57d940153cd56p-1 -0x1.459cab8a00488p-1
-0x1.c931455fee3dep-1 -0x1.3d733a92e59e0p-1
-0x1.4db41cc369c12p-1 -0x1.92649b22ecb88p-1
0x1.7cbd508ce6f98p-2 -0x1.17547803cdd6ep-1
-0x1.cf848e9d7d75ep-1 -0x1.a3eb24e8c4cf2p-1
0x1.6c4c00d73ef80p-5 -0x1.aca67e63b39c8p-1
0x1.b839ac89ddcb0p-3 0x1.aa8e9f1814b60p-3
0x1.92c6487dffc60p-1 0x1.8e543d7b63b40p-6
-0x1.a020c76268aecp-2 -0x1.f0028b77c372cp-1
0x1.43e916b5d3730p-3 -0x1.93afd24138420p-1
0x1.f7ca57fc1fb80p-2 -0x1.a068184d12328p-3
0x1.3b1ad2c9426f8p-2 -0x1.495c9c074f65cp-2
0x1.03682a9a16dfcp-1 0x1.6c291b4e48cdcp-2
-0x1.3697a409392dap-1 0x1.46fcbd64380b0p-3
0x1.7bb7d098dd92cp-2 0x1.7c1d2defe3156p-1
0x1.1e7c9c627d080p-1 -0x1.4174e454e7720p-1
0x1.c2c9ea1c18bc0p-6 0x1.96324c2bb5138p-3
0x1.a41bf81ca6d48p-3 0x1.a04258c9c51e4p-2
-0x1.3ce2d99198930p-1 0x1.1ee4d163a7426p-1
-0x1.ac6efec6d29bcp-1 -0x1.1e38cd1650ac8p-3
-0x1.6c73270786cb0p-3 -0x1.abe7cbf67408ep-1
0x1.b3ee85dfc7314p-1 0x1.8839706ea2a54p-1
-0x1.feba1119480dep-1 0x1.a72ee461bd488p-3
0x1.adc5a83f01676p-1 0x1.4cb7b552465fcp-2
0x1.1d24dc3d22a26p-1 -0x1.a440144bb8290p-3
0x1.48b989405846ap-1 -0x1.4f17686f35f9ap-1
0x1.36eb5bbb582fcp-2 -0x1.fea2a2fa304b0p-2
0x1.c86e4bd31013cp-1 0x1.d5465c9ac00c6p-1
0x1.bb419fc37a9a4p-1 0x1.ff970906a31e8p-3
-0x1.dbc0e2122c1b0p-2 -0x1.fd4a179e22f00p-4
0x1.6d7586f7c7da0p-2 -0x1.035433342c396p-1
-0x1.26cb932fb8cc0p-6 0x1.fe79f674e95d0p-1
0x1.1c34ee0e38414p-2 0x1.9f620bc1b5288p-3
-0x1.84d5f9b641094p-1 0x1.f5a757481db78p-1
-0x1.1864ec78cfdf4p-2 0x1.133e00c305920p-1
-0x1.0a00eb2967372p-1 -0x1.7031a2590e490p-3
0x1.cd58cc36ecc0cp-2 -0x1.8a0d78a9a1fa6p-1
-0x1.a1dc3a8c1e190p-4 0x1.1710ab5a9185ep-1
-0x1.bea1ebf822a28p-1 0x1.f5f814db09ae8p-2
-0x1.58ce3117ded90p-3 -0x1.8a06c8ce67ee4p-1
-0x1.b68399f367332p-1 -0x1.d774d8ce189f8p-2
0x1.95ec6e85431f0p-4 -0x1.360a5071c11e4p-1
0x1.f37a22ec0e8eep-1 -0x1.f9621af050c00p-4
0x1.70aaa7b7b99e0p-1 -0x1.77ad5ea0c3370p-4
0x1.fbbdbb8dd3098p-2 -0x1.2061c95a3d39cp-2
0x1.dde4c39f27372p-1 -0x1.a0ae47f271910p-4
0x1.e036e527b1e68p-1 0x1.32e2eccaa0da8p-1
-0x1.53374ac889858p-3 -0x1.c9c47778e8624p-1
0x1.8d31b132dbc34p-2 -0x1.7e8fd4dc55af0p-1
0x1.7e33142e5ddd6p-1 0x1.12c7b2d5cc928p-3
-0x1.1e958e691b532p-1 0x1.95ff06c2cae98p-2
-0x1.c0a1daa120b00p-1 0x1.19a45e6013558p-1
0x1.a1a49e3c14f54p-2 0x1.afd4fbcdf2e10p-4
-0x1.3d9b87c69c4a0p-5 0x1.f87efad344d4cp-2
0x1.e1ebfdb7db43cp-2 -0x1.927c872ca5538p-1
0x1.039871e8fee18p-3 0x1.572584f8086a0p-3
0x1.098b76be6cca6p-1 0x1.f5f794c8e4d5cp-2
0x1.4a73ace524cfep-1 0x1.454c5154bce08p-2
0x1.98658250eb880p-2 -0x1.0c32ca6bc1600p-1
-0x1.5b50f603ab2c8p-3 -0x1.30f7f5d9a410ap-1
-0x1.9cbd4c7c0caf8p-1 0x1.74a6fd74ce010p-4
0x1.30bf0379b5e0ep-1 -0x1.e7649aa01d840p-6
0x1.cd5bf0adaf4b6p-1 0x1.a8b4f292f7788p-3
-0x1.8c04057f81ebap-1 0x1.2e59d0be5ac14p-1
-0x1.f4a61e49f43f8p-2 0x1.1933b00f23020p-3
0x1.9c86a5f195f08p-3 0x1.1856f4f57f9b0p-1
0x1.e1dce0db57e8cp-1 -0x1.56b651e1d3e60p-1
0x1.13c5c7ed0089cp-2 -0x1.1354dff5662f8p-3
-0x1.28e471cb6f0a0p-4 0x1.73b392859e928p-2
-0x1.355b1174c2cf4p-2 0x1.c52bf8d175440p-1
0x1.0cc49f4c4cd48p-3 0x1.5452d89ad9b0ap-1
0x1.00a93c97e031ep-1 -0x1.ab111708d4d40p-5
0x1.4dbb568f89f70p-3 -0x1.b1cfa42121910p-1
0x1.5872cd8c681f0p-4 -0x1.d730cfdadde2cp-1
-0x1.ae7f9662f440ap-1 0x1.7be54853edeacp-1
0x1.ba812cdf8e9f8p-3 0x1.52062d607ec50p-2
0x1.d8d51d679f280p-7 -0x1.f31ec1ee66b58p-3
-0x1.e0e15465dfcbap-1 -0x1.245cdb1a47c00p-9
-0x1.a6883bd899f94p-2 0x1.129b9c2f76170p-2
0x1.f21a7dc4e4b74p-2 0x1.88a1bffedd46cp-1
0x1.d1726a000e94ap-1 0x1.635952a371b3ap-1
-0x1.78ada3836faecp-1 0x1.73102e6cc1bfap-1
0x1.55316efe6187cp-1 0x1.c3caf1727e3b0p-4
0x1.6f3bc91e8d76ep-1 -0x1.668dab52da574p-2
-0x1.3a2a0c6abe942p-1 -0x1.e23d8f212fe56p-1
0x1.4384b7c3eb7aep-1 -0x1.7b40938ce1290p-1
0x1.5ea2d35d01780p-1 -0x1.910729e46f80ep-1
-0x1.22271ad338f98p-3 -0x1.34538e6181156p-1
0x1.4e6edfea2274cp-1 -0x1.5dd7465007630p-1
-0x1.ac7df049936b8p-2 0x1.3e8f372140fa2p-1
0x1.345ad58f3f440p-6 0x1.ff23797983f66p-1
-0x1.1ad361c0afe80p-5 0x1.7eee6547b6ca2p-1
0x1.54381577803e8p-3 0x1.dff2fd7b5ce28p-3
0x1.8c012ef0913b0p-2 0x1.6f6638f2b1ac0p-6
0x1.552ef0d2775c6p-1 -0x1.21538aee92b8ep-1
0x1.a102b924e9b4ap-1 0x1.9405e2d8146d0p-3
-0x1.7d8734a08115cp-1 0x1.cc46220c88d08p-1
-0x1.e62624c940988p-2 0x1.34c045cda0a1ep-1
0x1.75b8f36bcb758p-3 -0x1.54cc057bb5a6ap-1
-0x1.1ff07237ba8c0p-4 0x1.7e77f31eb0c7cp-1
0x1.650e29d6beb40p-6 0x1.32f248d62941cp-2
0x1.c12fabd1e78c8p-2 0x1.327855f4245e8p-3
0x1.6c24c48b09600p-8 -0x1.5cd100c13bac0p-3
0x1.2d74d3dc666a6p-1 0x1.160051c01dc24p-1
0x1.26e7fec0088aap-1 0x1.8d41e53463000p-3
-0x1.1f0a035dc5dacp-2 -0x1.731bea51f0b20p-4
0x1.5fb3ebe5c7e2cp-1 -0x1.7f1da8423130cp-1
0x1.40b3223def120p-5 0x1.c1609a57ce240p-2
0x1.4482592d945fep-1 -0x1.ec70148daf4c0p-1
0x1.a8ec89672372ep-1 0x1.1f28da84fdaf0p-4
-0x1.982c5a2ae1224p-1 -0x1.43e150cf064d4p-2
0x1.4606fedbde98ap-1 -0x1.9412effa3cb00p-4
0x1.72e68fe0e2d10p-4 -0x1.36beed9dd8fbcp-1
-0x1.b88af82300bb0p-1 -0x1.257080cba5670p-3
0x1.99e5e25d4f46cp-1 -0x1.e6dfcca69b160p-5
0x1.301efee38fcf8p-3 -0x1.ab9dab43454acp-1
0x1.4957e4657f600p-7 -0x1.ce75e8111e000p-4
0x1.b5ac3465c6590p-4 -0x1.b5b2d716c0420p-5
0x1.e7879257cf830p-3 -0x1.4e06f5a8b0600p-8
-0x1.e28f3ba9d7a28p-3 0x1.be68f13d6e5c8p-1
-0x1.c1bc814b8c418p-1 -0x1.aad32f265af48p-2
0x1.4b86a34e50c7ap-1 -0x1.5810ee0cda892p-1
-0x1.9d927c69fb948p-3 0x1.f1ee04defcdeep-1
0x1.344a5a9a551eap-1 -0x1.4b42727524bf0p-3
0x1.c3cf9fba93258p-1 -0x1.c2dfd7dffe650p-4
0x1.c22d8e55ec71ep-1 -0x1.e63f27e29da10p-3
0x1.acf1b4aae5916p-1 -0x1.3a141088d5f8ap-1
0x1.dd8062d13f068p-1 0x1.f7b2cb434133cp-1
-0x1.e25df265fbdd0p-4 -0x1.7326064004952p-1
0x1.cc561092571c8p-2 0x1.99f84eb000158p-1
-0x1.a6f91e3697bacp-1 -0x1.b2cba8525e68ep-1
0x1.76059614a4ec6p-1 0x1.ab502d8d86dccp-1
-0x1.eacc12cd42fecp-1 -0x1.aa31c114c9118p-3
0x1.337b3c46ce530p-3 -0x1.d75e9922315b2p-1
0x1.a734942950be0p-2 -0x1.aefa710d98d00p-4
0x1.3de19c2cadfeap-1 -0x1.667c17c9f61e8p-1
-0x1.18ce9a39a5e7ep-1 -0x1.28813c6ba04dap-1
autonne-hexfloat 1 vector lapack_singular_values 32
0x1.132b782a8b6adp+3
0x1.0bfb75ec4aa4fp+3
0x1.f8129e1722d36p+2
0x1.dc37f6a1ce439p+2
0x1.bb56d782230c1p+2
0x1.b14549002378bp+2
0x1.9d02751f63cc0p+2
0x1.885eafa494301p+2
0x1.7f567347139e4p+2
0x1.5f568a0529edfp+2
0x1.4dc93dcbc1accp+2
0x1.3e0d7505a989cp+2
0x1.1d951b25d8aa7p+2
0x1.1444613fd564dp+2
0x1.fa3a270732217p+1
0x1.e4a1c11e41855p+1
0x1.bebcce6152a16p+1
0x1.9bc9eae5ae7c2p+1
0x1.812a56770b071p+1
0x1.6b47d95759ed0p+1
0x1.476ce8d591d2cp+1
0x1.23d8ad78a8bc9p+1
0x1.06b366a2e8e75p+1
0x1.f4eb485c4bd96p+0
0x1.bbb65d06a5a57p+0
0x1.6e9d3b52a3e23p+0
0x1.3988384301344p+0
0x1.d5791d0bf0251p-1
0x1.4de1d13c13928p-1
0x1.e93f58825d9a6p-2
0x1.1f003c47a74e4p-2
0x1.2c3fee817c2c6p-3
