autonne-hexfloat 1 matrix svd_theta_64x128 64 128 rowmajor
0x1.3e79d2bb58c6fp-5 -0x1.900477370b43ep-6
0x1.5633b174fc278p-11 -0x1.280a458918d6p-9
-0x1.a02b339cd73a4p-10 0x1.08ddcdb9dc16ap-8
0x1.6c5eb71506c1cp-11 -0x1.2ee87cf71713p-8
0x1.ded3a1b482da1p-7 -0x1.5dab6f4aad42p-13
-0x1.9cf95908c5a04p-7 -0x1.99616564d1cp-9
-0x1.82935f77c55ccp-11 -0x1.05ea18a5a71edp-7
0x1.123e4413ac544p-10 0x1.9aa62d2d6239cp-9
0x1.055b0a4e344fbp-7 -0x1.01cb782b027e7p-7
-0x1.419855499e31cp-12 -0x1.3179821faf96ap-9
0x1.149798cdd1a06p-8 -0x1.f429253444b51p-9
-0x1.9942f327d1aebp-10 -0x1.6d45aa743df8dp-9
-0x1.eaf31b26b8853p-10 0x1.271e1cbe578ecp-10
0x1.33fa508ab410cp-7 -0x1.3afc81611b514p-12
0x1.43e4b2e8ceb14p-10 0x1.f37b80ec2da4p-8
-0x1.95cd7d4191a52p-7 0x1.adba9760cp-16
-0x1.a8aca0e2f9b3p-8 -0x1.71648cf96ce98p-7
0x1.c84f605846e49p-9 -0x1.f26c12a11bdf2p-9
-0x1.3a5dec826676p-8 0x1.c7489ec59d6e5p-5
-0x1.831020826fc6p-7 -0x1.2fe415a222e7fp-5
-0x1.11e9b06d989dap-5 0x1.6f7e8be4e3ec4p-4
-0x1.d8733f945f788p-4 -0x1.e19af2aa6a626p-4
-0x1.ae9e641b4cfc1p-5 -0x1.93a22bd685fb6p-5
-0x1.45a824444fd1ap-4 0x1.14fd44468bf45p-7
0x1.a758404726503p-5 -0x1.adda2404d0867p-5
0x1.7e3ad6137e83ap-4 -0x1.d8039aa1187b7p-5
-0x1.0055a075b79bdp-5 -0x1.0e8b0840fb896p-5
-0x1.75c801ec7962p-4 -0x1.1673a4bf49dd2p-4
-0x1.f4d5ec165cf9fp-6 0x1.9f85549825e23p-4
-0x1.40309f07e162ap-6 0x1.08acbe000ff7ep-6
0x1.0dfe32a7c23ccp-4 0x1.90c839bb42b9cp-4
-0x1.53592d7d47d2ep-6 0x1.b9b1042ae3988p-6
0x1.1059389af9914p-5 -0x1.91a7b22de10b8p-6
-0x1.0a3e05aba35dep-3 0x1.0b0161b2fda58p-3
-0x1.e446bf60bd57p-9 0x1.75bd23edec2bcp-4
0x1.f96e8bbd8b9bbp-5 0x1.04fb4dbeb50cdp-3
0x1.9d9b6a728b8b9p-7 0x1.2b3a949ec386p-4
0x1.dd42e0d1cf806p-5 0x1.80f09395a7a61p-7
0x1.998dc36478f1cp-5 -0x1.8604b70270644p-6
0x1.0fa294982b2p-15 -0x1.c715237345c05p-5
0x1.52088dd17a7fep-7 0x1.95fd0ef7cebe4p-6
0x1.94223dee9461cp-5 0x1.a77e4ebda09bcp-5
0x1.57db8b3eee2abp-6 -0x1.5b5cd017c2c6p-8
-0x1.615aef424093p-9 -0x1.6e08a7792143ep-5
-0x1.69c85a01e16a1p-6 -0x1.266502c511badp-4
-0x1.0b82ba08973f4p-5 0x1.4636b6454471p-8
0x1.1d15ca7c2018ep-4 -0x1.3aa15f5157504p-7
-0x1.9b9982813b5f1p-8 -0x1.f5f2cae8effefp-8
0x1.f4796cc1506aep-5 -0x1.197182dfbe018p-5
-0x1.bbf44bcd82d52p-6 -0x1.6b8e1ff7e4d68p-5
-0x1.c43760b0a6baap-10 0x1.a1db9df2e69acp-10
-0x1.9fb612500da3p-12 0x1.6538013a166c8p-11
-0x1.a17e1fea8dba7p-9 -0x1.b56218641d30dp-9
-0x1.9b376ed0977bep-15 -0x1.8b1285de9429p-9
0x1.67b43df1ad31ep-9 0x1.2ae319c03a28bp-7
-0x1.fa49588d6bc95p-12 -0x1.7f7e9f2d375f2p-11
-0x1.52c5f102a482ep-9 0x1.158f9753a7b2ep-7
-0x1.7895a5686233ap-10 -0x1.35a96e673a34ap-7
-0x1.9740823112f6cp-9 -0x1.1f51d3d5c9371p-7
0x1.491430f922411p-8 0x1.13db3fdd9a38ep-9
-0x1.024ba25ff7fbcp-9 0x1.9c8585f65fd4ep-8
0x1.a2690162981fp-8 -0x1.a68ac3929a0d9p-8
-0x1.383ca61f3aabp-9 -0x1.5cae800db3978p-9
-0x1.5428816bb818ep-8 0x1.7c4a4c0601824p-9
-0x1.6ee6b93820977p-7 -0x1.9280ab0dbcf9fp-10
-0x1.755fe506e538fp-8 -0x1.542c248a81b88p-8
-0x1.038f29c7e851ap-8 0x1.6668fde0bc3fp-10
-0x1.df1f62c380fcfp-11 -0x1.7f6d8ea2624f1p-8
-0x1.77593637684e4p-9 -0x1.06d638157091cp-9
0x1.029a4253a4e9fp-10 -0x1.8961b20df1dcep-11
0x1.8b250467a8027p-9 -0x1.5b9e812753199p-8
-0x1.c3fcc7630fb83p-9 0x1.077e3f4741c92p-9
-0x1.dfd11ff991bb7p-9 -0x1.d951ce2aac30ap-10
0x1.201234ad67a6p-9 0x1.8ce8ba6da5f8dp-8
0x1.6d4673d6182p-8 -0x1.5a6347af1e323p-9
0x1.3f06fa7feaf88p-12 -0x1.5937c5f5af878p-7
0x1.ac8196dfdbf8ep-9 0x1.8e168d2289b2ep-10
-0x1.7666b1c695175p-8 0x1.8f19bce6838c5p-8
-0x1.40779a2006c45p-8 0x1.8ca52f5682444p-8
-0x1.ce44143fe5c2p-12 0x1.4da75972b1e28p-10
-0x1.0c68f685f4a2p-9 -0x1.1a41ed10f242p-7
-0x1.44d082feb5ca1p-8 0x1.76ed74dc032p-17
0x1.dc0be28349a1p-7 -0x1.e824ceff8fe0ap-6
0x1.34cf18c3915p-10 0x1.20ab38cbac65bp-3
0x1.1bf2cbb2e1d1cp-7 -0x1.5c080e53d2bcap-5
-0x1.a4f7efbf70554p-4 -0x1.30165142d6ea3p-5
-0x1.c6e153424526dp-4 -0x1.31a8bda721fe6p-5
-0x1.31bf7795b8cd8p-7 -0x1.0c1b49e19ea1p-6
0x1.0855e9e00a168p-8 0x1.571116886f82dp-6
0x1.2cd0e78a5c582p-4 -0x1.2f4a40630230cp-5
-0x1.4d79e496249e6p-5 0x1.0063efafff02cp-5
-0x1.62ebb84f80f4ep-5 0x1.8d7c66101b2a6p-6
-0x1.76f920ceb49a2p-5 0x1.35b96c7e25fbbp-5
-0x1.581ac01906719p-8 -0x1.d528d3d5da02p-7
0x1.cf393b3893ccdp-4 0x1.15f70cfd9369bp-5
-0x1.2d1e80bb8eb44p-6 0x1.c2df0684681ddp-6
0x1.37c7d98178cb3p-5 0x1.6cde6e231f6adp-4
0x1.9020a1e207622p-6 -0x1.89c2d04211691p-8
0x1.deeef78d72919p-6 0x1.eec77f73f9bcep-6
0x1.865597c5a3ce8p-9 0x1.78799f5294a74p-5
0x1.edf58d2feb458p-5 0x1.6a765c4c7eb02p-4
0x1.40842c542aa6ep-6 -0x1.2dc89bd423afap-6
-0x1.3e00690b716cp-10 -0x1.39363edeb9efep-5
-0x1.39789595e8eacp-4 0x1.a5224aa0dea21p-5
0x1.15aede37ccebp-5 -0x1.48f8ac5af62p-15
0x1.2f745d03fe2b5p-5 -0x1.335a79ced2598p-6
0x1.7addc09170d8cp-8 -0x1.af1fddd396e02p-7
-0x1.0acadfe6614bp-11 -0x1.34c9e799bdcf8p-4
0x1.9646a524e2402p-8 -0x1.a3d4a822522d4p-5
-0x1.2b22e06ff847fp-7 0x1.058da678e8dbp-6
0x1.a5af6ddc0dabp-10 -0x1.07554d2d6e23cp-6
0x1.206f1c8230774p-5 -0x1.790fa0db0a9e8p-11
-0x1.77b5f07af210dp-8 -0x1.bab28cc50366dp-6
0x1.255b15d4e9532p-7 0x1.a7b8897854ebep-7
0x1.f7a6c138c70c2p-8 0x1.7b37a6aa9d812p-10
-0x1.320419ab6577dp-8 0x1.8e1cfe6b60b93p-10
-0x1.7669ab7c0f88cp-8 -0x1.4acc472314e8dp-8
-0x1.36825bd04e91ap-12 0x1.6dc3c04533631p-9
-0x1.c4758f3b9c341p-8 0x1.77f1d0b9f3e5cp-7
0x1.5c99aa376fa4p-14 -0x1.191447bda4367p-7
0x1.63fcc9c7d116dp-7 0x1.9d6c00b421a88p-7
0x1.0048e26fb34fbp-6 0x1.70bead4f6cc1ep-8
0x1.2bdab6f309436p-10 -0x1.829687e451ee4p-7
0x1.0050a44a80973p-7 -0x1.247d4ed6d77cep-7
0x1.ffa3c7377bf84p-8 -0x1.099da4a39a8cp-8
0x1.a0536dba060dcp-8 -0x1.6824be5746e5cp-9
0x1.d730d695ccac4p-10 -0x1.5d692ed9af233p-8
-0x1.3c601adc275d4p-9 -0x1.584cb2c2c8cp-18
0x1.8e62ecdb9369p-8 -0x1.2549aa6a981d2p-6
-0x1.0e2414ab4dad8p-11 -0x1.4dce19f0c80b7p-7
-0x1.370c63c24a531p-6 -0x1.5b557e6d45bdp-7
0x1.40a542ffd8238p-10 -0x1.72f8b039e4e5p-12
-0x1.1424ee9817bcdp-7 -0x1.0928ad718a2bp-12
0x1.1ac185328e48ap-7 -0x1.95d0252a9e4dbp-9
0x1.234a94b880196p-7 0x1.60287b455de74p-7
0x1.aa88c2fd8f284p-8 -0x1.5eaa9d7698416p-7
-0x1.48ee90bbf5bfp-7 -0x1.02f0b93437836p-8
-0x1.0b493e74e5874p-11 -0x1.530a81d8dd95bp-9
0x1.325bbb02540c8p-7 -0x1.4bf2de7db681ep-9
0x1.7b1301b267325p-10 0x1.0ea4ebe33548p-9
-0x1.280c47909bd8ep-10 -0x1.f03e40015b4c1p-8
-0x1.6b172e270f3d8p-8 -0x1.817b344512a86p-8
0x1.ebed0c86e4232p-8 0x1.2daa6819376d4p-7
-0x1.4ccef9d355ad4p-7 0x1.d2ce9b42f72ccp-12
-0x1.082f3d41c9491p-8 -0x1.d09dd783ecaep-13
-0x1.c772d52549ec6p-8 -0x1.4a08169267ddap-11
-0x1.7734331c12c7p-10 -0x1.b01806354ed57p-5
0x1.805380a7fbe28p-4 0x1.caaeca8e568aep-7
-0x1.0c7bdcd891c41p-3 -0x1.f2bcb02467efp-7
-0x1.10509d2c4661fp-3 0x1.8919c5bfe4bp-8
0x1.56e976563e696p-5 0x1.d8332ebb3fcfp-7
-0x1.3ae8783200b64p-6 0x1.98e6f6d6a9d3bp-5
-0x1.e6a8e8d3a1c17p-5 -0x1.91ed435a75ff8p-8
-0x1.063b0af8223ep-6 -0x1.f7026b53168e4p-5
-0x1.9e872995bf9a4p-6 0x1.477b67a07eb6p-5
0x1.c9b1b4de07dep-10 0x1.63b2cc9449f51p-4
-0x1.1d7ef9390a414p-5 -0x1.5b02f60f2435bp-4
0x1.0d1e25a2da15cp-4 0x1.3c5145f325026p-6
-0x1.92621a3d73534p-8 0x1.545ab7bbecd8p-8
-0x1.d41a59ab771bcp-6 -0x1.1e93b034d9718p-5
0x1.ab0bf41c82e4cp-5 0x1.765d05c8a330ep-5
0x1.62200496de594p-4 -0x1.bfc47847073aap-5
-0x1.8aa24b68055dp-9 0x1.6522fd3681d2cp-5
-0x1.54b235629902ep-4 0x1.722c908307364p-5
0x1.214bfdd6d97b2p-4 -0x1.fc912078af61ap-7
-0x1.a3749782e80acp-8 0x1.95ce88481fdbep-5
-0x1.163dac18cc0ep-8 -0x1.2cef1c23a98d7p-5
-0x1.a2a6216c4e62p-8 0x1.ae91abe68b034p-5
0x1.410f69147912p-5 -0x1.042807de29cc8p-6
-0x1.9384aa44d7c72p-10 -0x1.3044540933e1ep-6
0x1.ab7158d7b665ep-6 0x1.eb833a34f03bp-6
-0x1.96b3ab48ed94cp-7 -0x1.25134aada8de6p-4
-0x1.bfc486538de2cp-6 -0x1.83b232ce03656p-9
-0x1.7736f7a002bp-5 -0x1.1dc858aa32a01p-8
-0x1.dc5db6d28c234p-6 0x1.4d25e2c4f3f1ep-6
0x1.bd01e01b86148p-10 0x1.6ff2b57dba9e5p-5
-0x1.5357d639dd258p-7 -0x1.47a01e2a14b55p-9
-0x1.16690b87d55dcp-6 0x1.aa8706832f862p-5
-0x1.331bc9220f99fp-7 0x1.f74604fd14d18p-11
-0x1.c177d666f6ff7p-9 0x1.2b9074860e36bp-6
0x1.a3900ffe0267ep-8 -0x1.33fb2059bcb48p-9
0x1.9962714f64d4ap-9 -0x1.6e92d9e53c3f9p-9
0x1.16fc14a0b2dd1p-8 -0x1.4a2c63d425754p-8
-0x1.674dda0512c1p-8 0x1.0790c5f4b4522p-8
0x1.6fa22fd387ae4p-8 -0x1.a01bcccb33b5p-8
-0x1.c8daf73fc25bcp-9 -0x1.c71bb699a8a82p-7
0x1.63d541e206fedp-8 -0x1.58433226dfc5cp-10
-0x1.d89f99386c061p-8 -0x1.7c8db9a220d61p-7
0x1.823322381795dp-7 -0x1.531fdfdf784fep-7
0x1.7c1612cc7b846p-6 0x1.7712db34cc381p-8
0x1.49433ec9bda9cp-7 -0x1.5afe0040733fep-6
-0x1.e642005fa4301p-8 -0x1.029beaffb000fp-6
-0x1.46555c8fc2c7bp-7 -0x1.1b3361554263ep-8
0x1.71304e3904f7p-11 -0x1.05f81a0fbb236p-8
-0x1.038af9307895cp-10 0x1.d007b431488p-19
-0x1.e3559f98695dap-10 -0x1.cb6b900027b27p-8
-0x1.39872f90d9934p-10 0x1.4fa9106a4bd45p-8
-0x1.dbd2108bcdddep-7 -0x1.de0c5fcdbc318p-11
0x1.1165482da4a0ep-10 0x1.022da2b246b1p-8
0x1.b7964912d088p-8 -0x1.c4b9f3d5d9974p-9
0x1.6640b3cb428f5p-7 0x1.70a7f73df2613p-8
0x1.8d3e112e4ebep-9 0x1.5de9ddbca5a78p-8
0x1.5ad0d0da897eap-7 -0x1.98a47a5a4bd5dp-9
-0x1.673e83b9f36c5p-9 -0x1.df1a9d97035a4p-7
-0x1.f7f07fff22c3ap-10 -0x1.0814999e350cp-7
0x1.3fb801739537ap-7 0x1.013ebb85545e7p-6
0x1.6d935ce624f62p-12 0x1.14eb712bcff1p-9
-0x1.4e51103aabbafp-7 0x1.1d0643c53e572p-8
0x1.22d38faed46e7p-7 -0x1.c9273e7ab83ap-9
0x1.3a6451f769cp-18 -0x1.f04837f399aabp-8
0x1.b58e2825652cp-7 -0x1.73b3dda0c0d65p-5
0x1.db21d4027979ep-8 0x1.1b16406a83fd8p-6
0x1.3ef79c60537fep-6 -0x1.1b7f934c2ceadp-6
0x1.b5bcf88b54c5ap-5 0x1.1241a90174858p-3
-0x1.14b17dac01d42p-4 -0x1.e1ab44a1af21ep-6
0x1.70eee1209763fp-4 -0x1.04de8d6d9bfa4p-3
-0x1.91280e486f59cp-5 0x1.490b6380e14a5p-4
-0x1.1e6939e9fde7ap-4 -0x1.15f9ef694811dp-5
-0x1.1788f2e9f9de5p-3 0x1.73d2ab9e20077p-4
0x1.86a4def934efp-4 -0x1.bbf8eefad78a8p-7
-0x1.3e6e08f026efap-6 0x1.b6a43508e4e8fp-3
0x1.5918bb913ed0fp-3 -0x1.18ef86c4235f6p-6
0x1.6991c121caee6p-3 -0x1.81cdc58ecdd4bp-4
0x1.67601f915aedap-3 0x1.2dc191c02fcf9p-4
-0x1.fd8b3b844874p-7 -0x1.734dabf1d3062p-9
-0x1.559a8cd80a5dep-5 0x1.63946b66d897ap-5
-0x1.183dca154e9f3p-4 0x1.45d7fe430e2f3p-4
0x1.e20887499eec3p-3 0x1.fb6a593a63702p-4
0x1.22e139b7aad52p-4 -0x1.e86276122aa1cp-4
-0x1.3053a99320a47p-4 -0x1.8da0df9a49b58p-6
0x1.60d3d46ded4fp-4 0x1.addaf0043623cp-4
0x1.ac16de57b0a0ap-5 0x1.edcce44d4275fp-6
-0x1.cefd134451f96p-3 -0x1.8f6b4214cad8ap-5
0x1.bcff930097098p-7 -0x1.18164196fda3ep-6
0x1.4025c8d8257d3p-4 -0x1.b80af252000f4p-4
-0x1.32319157480c4p-5 0x1.1024f1ce12537p-4
0x1.fb7ba60ec4b87p-6 0x1.2230f8fa8a0bcp-5
0x1.fabcbc2113a18p-5 -0x1.467a238ea06c4p-9
0x1.89eeb9440b07bp-5 0x1.26d0dd9d7c8e8p-10
-0x1.d6b8af1ca4105p-7 -0x1.0fd9aa02509c8p-6
0x1.c3286f9d7643p-6 -0x1.31425f9c2ac2p-4
0x1.39991c343c2aep-4 -0x1.614d9934b7886p-4
0x1.089f08910a84bp-6 0x1.4a7064e88498ap-7
-0x1.9c977175cdfe2p-7 0x1.c89e6674053cp-7
-0x1.d989d553f4965p-8 0x1.efc0577d9a06p-9
-0x1.222a72e3f9828p-13 -0x1.0f3be33c16411p-6
0x1.b8d93371606e6p-8 0x1.34bd076493158p-6
-0x1.7e9a6596e43f8p-10 0x1.0c8e6408dc47ep-9
0x1.bcaec0bff05e6p-9 0x1.285e84a416033p-7
0x1.7688773824d2p-12 -0x1.2ecebc616b6afp-8
0x1.7a2444f598c18p-8 0x1.5e3a2fcfb0a77p-7
0x1.f865035dc83ccp-10 0x1.9c362e321f0ep-8
-0x1.969c3ada882dp-7 0x1.a1f1e04c03302p-7
0x1.127cd52fde74ep-6 -0x1.10754a949a86ep-8
0x1.80b0a28114d52p-7 -0x1.77f563f526fabp-8
0x1.c5cc85848c9d4p-11 0x1.e70fa4ce9e288p-10
-0x1.9c20a8fe71d1p-12 -0x1.1bfa8ffda2772p-6
-0x1.82b5479931bc8p-6 -0x1.98f6524e4e05cp-6
-0x1.07aefd61dd6f6p-8 -0x1.c5ac7d87b803ap-7
-0x1.6317b66df0c9dp-7 0x1.2ad8c60137ca8p-9
-0x1.3f86bb3c7dafep-9 0x1.a015657f7a4dp-7
0x1.ae81485e02dd8p-8 0x1.4176b071fc288p-8
-0x1.7d78ff9964fa5p-7 -0x1.4742818ffaa02p-10
0x1.efb9c0f113e05p-7 0x1.76f9f99b75032p-7
0x1.3230467d37454p-7 0x1.31c462f4d4333p-9
0x1.cbd6f5010007p-11 -0x1.f3a7eb8961cfcp-9
-0x1.464ccac3f5ddap-8 -0x1.458c4aca6671cp-8
-0x1.36e258d041b44p-8 0x1.ef9e11fd9494p-15
0x1.2291b00e5c58fp-10 0x1.7bb2cdb71651ap-8
0x1.d3a68b4bc3e4cp-9 0x1.93844d1f7e9e4p-7
-0x1.727df180759f1p-8 0x1.1719e2df3bb8p-8
0x1.38e68e734486p-8 -0x1.23efe0f06c668p-7
0x1.04ff498982679p-7 0x1.ae92745290b0ap-10
0x1.3702d00992b03p-8 0x1.58180a5c95a44p-8
-0x1.0e4b839da98bap-5 0x1.ac8edc360360bp-4
-0x1.25755ed72d4fcp-4 0x1.8aa7d6a20dc1ap-6
-0x1.2fd759d8bb766p-4 -0x1.2834f57365a01p-4
0x1.0395f6c4bf55p-3 0x1.d81699068bfa4p-7
0x1.f2e2ade77e0a4p-7 0x1.d4c01b62297f3p-4
-0x1.1044db6d40d73p-6 -0x1.a85b6ae1b0b62p-3
0x1.1ba09416da2f2p-4 -0x1.58dfa32225ec8p-4
0x1.8eb93d20c6105p-5 0x1.bc3d484475e9ap-3
0x1.51dbb386441fp-7 0x1.6c91613a048e1p-4
0x1.396715117ba04p-6 -0x1.34ce0cd6a77p-6
0x1.f97e774023105p-5 0x1.7913e50398bf7p-5
-0x1.4316fe22af178p-5 0x1.3b24341ac5d4ap-4
-0x1.28c9c3762108ep-4 0x1.fa0faeffcd884p-6
0x1.30b92f68d2161p-5 -0x1.fac1f926fc4aep-5
-0x1.84fd47111d718p-6 0x1.0c04611cc5c84p-7
-0x1.4cc413074bf2fp-5 -0x1.260ea9e39b231p-4
-0x1.8adcbc5302628p-6 -0x1.2e8166c6f367ap-5
0x1.2d4e8d4f96535p-3 -0x1.6f8f93f08014ap-7
-0x1.d8807bdb2cf0ap-6 0x1.054069eb1ef89p-7
0x1.61000f6ee902cp-4 0x1.dfe5f4b5aac3p-5
0x1.b297411768eap-8 0x1.9d62d48b8a95p-8
-0x1.4b27447a7d38p-12 -0x1.35d1ea50fcd32p-6
-0x1.612d9350fe3fcp-7 0x1.afa309123178ap-6
-0x1.29dfa6ce5fd55p-6 -0x1.36899b35b739fp-4
-0x1.2f06c0af6f494p-3 0x1.a035c57afbf07p-9
0x1.6b5febec14b68p-5 -0x1.5792be59beb28p-4
0x1.7f397bd22917dp-5 0x1.2133e5d578c9ap-5
-0x1.d5cac37521a9fp-6 0x1.dcd61ab0af4a4p-6
0x1.9dfdc02fb7e89p-7 0x1.7d5daafe65443p-5
-0x1.f59421da1dfbp-5 -0x1.066c26885c21ap-4
-0x1.69b85b4b3f392p-8 -0x1.3e70add9d5f6p-6
0x1.b76895c655252p-6 -0x1.a0f7647df141p-6
-0x1.35700d0c8a64ep-7 0x1.faa51eddc59eap-9
0x1.b88c167ee4d2ep-7 0x1.848c62df57366p-10
0x1.473603c6459fp-9 0x1.5d1d26bc31cf2p-8
0x1.b64fe58f7b87p-8 -0x1.3df910e442a9p-9
0x1.dc60df51d0706p-7 -0x1.8dab6e5144af7p-7
0x1.eee8f93f48239p-8 0x1.0b0c46bbbb904p-9
0x1.cb05747265792p-9 -0x1.6782089cf7cep-7
-0x1.20a7d6d519242p-8 0x1.96d8069757eccp-14
-0x1.4328a91f484cp-13 0x1.a424e929f1a02p-11
0x1.4cd4856d7f05ep-9 0x1.24c2e4f5fd883p-7
0x1.50b8099ea5d87p-9 0x1.7eb14a28fd214p-7
-0x1.257e6d6f2485fp-7 -0x1.162e00677c5d5p-7
0x1.170e1240d11a7p-8 -0x1.b3bce3015a296p-9
-0x1.e5f9329dcf8p-15 0x1.406db0ee31adcp-9
-0x1.711bb8ed7ea43p-8 0x1.83d8cea5240b5p-7
-0x1.4bd422120795p-8 0x1.c929734b6509p-7
0x1.2be9c64863314p-7 0x1.971f6122a3c78p-7
-0x1.13edec85cb816p-7 -0x1.32d3ba373512dp-7
0x1.764f961d9791ep-7 -0x1.06195c7cc801cp-11
-0x1.6df8d6b609bccp-8 -0x1.245dcfa8603aap-7
0x1.5e7e9506a0cf6p-8 -0x1.295765b178c92p-8
-0x1.d3b7308af9c12p-11 -0x1.19b56c17fb2d6p-7
-0x1.b9ea228b684fcp-9 -0x1.17a5f3f7757eap-7
0x1.264bde78b5d5cp-8 0x1.4065962fea93p-13
-0x1.a6edcd273b7ffp-9 0x1.772569b41223cp-10
-0x1.385960e576b41p-8 -0x1.5352cdebdcf9ap-9
-0x1.20d231e9ed2f2p-9 0x1.2cc8caf80deb7p-7
0x1.17edd6d383065p-8 0x1.8ec3d64d7e3bp-12
0x1.22a7783fb4eb8p-8 0x1.b1d436401b924p-7
-0x1.ad5a66cf8db4dp-8 0x1.3f54b3e9c16p-9
0x1.8e8da8f538fafp-9 -0x1.c07ee3661d30ep-8
-0x1.4859bf438fc8ep-9 -0x1.056a7245d807ep-8
-0x1.ddca11f18b80ep-6 -0x1.503ef6b136838p-8
0x1.a5208415117cp-4 0x1.fdd136161df7p-6
0x1.1f7f1d9d95ddep-5 0x1.37e1fbc27ca9ap-6
-0x1.de519bd2cecc8p-7 0x1.6c29bd0eb16bp-4
-0x1.a278e24355858p-6 -0x1.a6d18819e5bcep-5
-0x1.41e1a65f57148p-7 -0x1.1e1fee2388162p-7
0x1.01cc22d2c0e95p-4 0x1.94bb35fc05395p-6
-0x1.2bb880a5a061p-8 -0x1.8a3b6cfe9f038p-7
0x1.8b387e6a7f97ap-5 0x1.f186fae3c0874p-8
0x1.017b2cca9dca2p-3 -0x1.13e3e3e2c0a1ap-5
-0x1.aa3fa3f565c2bp-5 0x1.2700434009c96p-4
0x1.a44a8d5748999p-6 -0x1.bf67585160666p-4
0x1.3d29dde78dfbep-4 -0x1.50537844e775p-4
-0x1.54ccbb118dc6ap-5 0x1.7753f477a2bfp-4
-0x1.35a13e396f5bep-4 -0x1.7e1ffada0ae7p-8
-0x1.10d3cbe84faf9p-5 0x1.30e7ef614bd62p-4
0x1.05260942ea5ccp-7 0x1.29513d8f6cad2p-6
0x1.666b65164efc8p-5 0x1.1dc41f757e674p-7
0x1.1a61675c51dfcp-5 -0x1.00122ba49531fp-4
-0x1.832d49cf86b3bp-6 -0x1.8637543011d0ep-4
-0x1.767bb8a4cf01ep-4 0x1.f151a03de16e4p-4
-0x1.ce997ed00e29ep-6 0x1.8c22f573f8c9dp-7
0x1.8939c4f7029bp-6 -0x1.0959c7befe22ap-4
-0x1.229a936906548p-5 -0x1.886b91e7d977cp-5
0x1.6913e71dbaa19p-5 -0x1.3895d10a2537p-8
-0x1.f4f663298f36cp-5 0x1.796c496e7d6c1p-6
0x1.ae10ec3e95ffp-6 -0x1.5a490e10d968ap-7
0x1.442be590b2cbp-10 0x1.132ca125ffdbap-5
0x1.ee6e74710e4eap-7 -0x1.d76b24fb4490cp-5
0x1.aef478af6002ap-5 -0x1.749e3bd25714p-6
0x1.3f43038c3d19cp-9 0x1.94b4a332082a6p-6
0x1.b7069c48f2d5cp-7 -0x1.0691c6878a469p-4
-0x1.5800579f973dp-10 0x1.65cfb81e7c636p-7
0x1.6a484654fe05ap-6 -0x1.5ba5fd14ad62fp-8
-0x1.e80ab5fbb81d7p-8 -0x1.be6add08ee9bap-8
-0x1.1ed37a5eb8734p-10 -0x1.93fadbc441f7bp-8
0x1.779a63534ce5cp-9 0x1.4524085ab863fp-7
-0x1.922234b1c8bfep-9 0x1.e8b74c940fd19p-7
-0x1.ce5c44e0b091ep-9 -0x1.6779f79f520e6p-9
-0x1.bec4ca54d2371p-8 -0x1.6df1939322b36p-10
-0x1.b370b4df9774dp-7 -0x1.427ab2002da2ep-6
-0x1.a0ba2c21d069dp-8 0x1.9fd83b911b9ecp-7
0x1.8910546d266b5p-7 0x1.50f48acd2ba87p-9
-0x1.4bbba901c7a28p-7 0x1.59ea70257df98p-10
0x1.20987da7043f8p-12 -0x1.e2212f7684c3p-10
-0x1.3b56b765151bep-7 0x1.b56746d794f6p-7
-0x1.c3499b1e918ffp-7 0x1.9d48e3e6c7f6bp-8
-0x1.90b90dd673766p-10 0x1.ab518cd7d9f16p-7
0x1.cd209c2d9ca68p-9 -0x1.5b55b3e10ac06p-7
-0x1.3ff227d88348ep-7 -0x1.037fe78c93859p-8
-0x1.30b85811884dcp-8 0x1.91f0a1565d23p-10
-0x1.d60babda0aa04p-10 0x1.3fc695ea1ca68p-7
-0x1.e4a0939f41a3cp-9 0x1.0b4d954f969c3p-7
-0x1.976c01871bb39p-8 -0x1.a3bb73cc8e2ebp-8
0x1.b21345d589183p-8 -0x1.3a72a77217cedp-7
-0x1.8056f46deed79p-8 0x1.fe1bc7685ea94p-8
0x1.0cb657eeab1f8p-7 0x1.2812667f7397dp-10
-0x1.3e717372a7b92p-8 -0x1.23882903258a2p-6
-0x1.939372963a7e3p-9 -0x1.632c4e1552a3ap-9
0x1.fe8fb5657ff4cp-9 -0x1.ceb2a199f1188p-8
-0x1.1d1f73474939ep-7 -0x1.408126ee58a6dp-10
-0x1.2ffac85076c52p-9 0x1.9714ff97b0537p-10
0x1.85fc5c2c38303p-9 -0x1.c8e64ade9cee2p-8
-0x1.9ead0caf236eap-8 -0x1.43da8ec7b066bp-7
-0x1.19cf15c651a46p-6 -0x1.6a1ae0e171e7p-8
-0x1.ab6ca88b2a291p-3 -0x1.32a348df7ff39p-4
-0x1.403b35559a336p-4 0x1.ef2d50be05d4p-6
-0x1.52ecfae1e4489p-4 -0x1.bab3113c3d4ebp-5
0x1.161fea5b6e941p-3 0x1.7fea115ebc25dp-6
-0x1.b9b2cd3cffd26p-5 -0x1.6e3486160782cp-10
-0x1.dd14be4191e6bp-5 0x1.98abc7075f926p-6
-0x1.e580941900a6fp-6 -0x1.e0dd85da81788p-8
-0x1.f55ea6959511ap-5 0x1.34872cde29478p-5
