autonne-hexfloat 1 matrix svd_theta_32x128 32 128 rowmajor
0x1.fa53d9fa1c124p-6 -0x1.3a0e6de623471p-5
-0x1.37a9350aaceb2p-10 -0x1.01a659d9b06b1p-9
0x1.3ff3bc1f5017bp-10 0x1.bf08e91e2d5p-14
0x1.162ed71b492b2p-12 0x1.a35f76ad1cd96p-12
0x1.d9484a6f2d256p-10 0x1.046f266eee85dp-10
-0x1.2b36d250f110ep-11 -0x1.cc1f2b6e7cd3ap-11
0x1.4688f984df469p-11 0x1.b5be247e011cp-15
0x1.5a137431b9ddap-12 0x1.6dbdbfbe4f48dp-11
0x1.b896a22305e2bp-13 0x1.cf66a10de766cp-14
-0x1.90000ee7213ecp-15 0x1.789e3369956d1p-12
0x1.74abf08f4f538p-12 0x1.13380f035b501p-12
-0x1.d1abccda17f6p-17 0x1.f4fcc7deaca5p-14
-0x1.49cc2d1fe03e5p-11 -0x1.ec7e6539fb224p-11
0x1.9b8725339a87ep-11 0x1.937771d114152p-11
-0x1.37da9e6fbbd9fp-12 0x1.ee3c3173e1eccp-14
-0x1.1401ed0ab6dd2p-12 0x1.d0fc02de3d37p-14
0x1.a3b92dc249c58p-12 0x1.46908e4b39815p-10
-0x1.4d39c872d39c8p-13 -0x1.a9eedabd78c4ep-15
0x1.836439808ef95p-13 -0x1.105cc12da7892p-11
0x1.65b4c6b588bbep-7 -0x1.0322e3bd1744fp-4
0x1.4ff06fd7d50e3p-4 -0x1.04ce750a00799p-6
0x1.3ab4d3948a78p-11 -0x1.96b04a6399622p-4
0x1.c580a16dae3d2p-5 -0x1.6fcedd9ba1bb2p-6
-0x1.d27ca6e9af26p-11 -0x1.1a8a00a2a137bp-8
0x1.da8f7abab0e18p-5 -0x1.d12d62eed535p-6
0x1.512f2f929889ap-4 -0x1.76b6dbad41db7p-3
-0x1.3835ed51b508p-4 0x1.b84513a027286p-4
-0x1.7064c6e8c02acp-4 -0x1.9c91eea95e98ep-5
0x1.41f671e9e6147p-4 0x1.849df9ef787e5p-4
0x1.b9ef211f24ce1p-4 0x1.0bc9ace35f083p-4
0x1.05bb0205fdab6p-4 -0x1.371dc3d02fd18p-4
-0x1.48d70edaa8d59p-3 -0x1.0841f994e509cp-5
-0x1.72d111c9c5c44p-6 0x1.51cfb88715fdap-4
0x1.a3addd136d18dp-5 0x1.24643f4c39ac7p-5
-0x1.efbf74212ddedp-5 -0x1.76eefe848d52fp-4
0x1.d75ada800b6a2p-5 0x1.1a788bc6d4717p-5
0x1.a3115acb1c006p-7 -0x1.3ba9f8fcd11c2p-4
-0x1.0507f584e90fep-4 -0x1.733e7579d098p-9
-0x1.8b92a00734948p-6 -0x1.7200ba430009p-10
0x1.590237528f572p-6 0x1.613ea68a5cb9cp-5
0x1.2f3de6a583c68p-8 0x1.ce1219e12636ep-7
0x1.0a283a9bfefaap-4 -0x1.06c0e4124c411p-4
0x1.b37d55cd2952cp-7 0x1.103558365a4cdp-5
0x1.d5239be9c3725p-5 0x1.8196c1ed2052p-9
0x1.be866f123cf81p-9 0x1.4f77fe48f7d0ep-7
0x1.d3cfa8f2e61c3p-6 -0x1.70e8139cdc296p-7
0x1.db96797737e5p-6 0x1.2deccd9ac2d92p-8
0x1.03ed4abb86b3cp-6 -0x1.fb4ea867207ddp-7
0x1.85100b8181b66p-7 0x1.4f4ba5b85306cp-9
0x1.75ec930728c8ap-5 -0x1.ede6588ef9ebcp-9
0x1.caaaeb957a80ep-9 0x1.b10790a604bbp-8
0x1.4359fbb756d74p-8 -0x1.776dd0ed66ccp-9
0x1.20aefb0ca8c62p-9 -0x1.773c3b6d0afdcp-11
0x1.a868c4b8eac49p-9 0x1.447edfa4f5e97p-9
0x1.6877f8949a192p-9 0x1.5af43dd53db86p-10
0x1.011f2207df564p-8 -0x1.793f1330aebfap-8
-0x1.71d66815e414fp-8 0x1.56c856aef2c03p-8
0x1.f4302ddc6bf2p-9 -0x1.29871816261cfp-10
0x1.25453b3913dfp-10 0x1.cf0b406d30602p-10
0x1.9f236ae47e014p-9 -0x1.60d31108a3722p-11
0x1.4c03becc9f021p-9 -0x1.dcd74554614bfp-10
0x1.2f627b0c66605p-10 0x1.0eceff7831c87p-10
-0x1.8d35096c4ba96p-9 -0x1.29a73172d8fd7p-9
-0x1.fb4274c5dadf4p-9 -0x1.2d1716c48a992p-9
-0x1.8d9efb36769bep-9 0x1.fb34add03da3ap-14
-0x1.d4ee58082ea73p-11 0x1.9818cdbe8d9ddp-10
-0x1.af55e69a2afd1p-9 0x1.eaff46fa8d2c8p-10
0x1.22a4e9fd47ffcp-9 -0x1.baa87f67b4a35p-9
-0x1.63cd647681525p-12 -0x1.0bc8b6eb48532p-11
0x1.f196fc3b6d63p-16 0x1.036911bcd72dp-15
-0x1.a640b2e261f8p-12 0x1.436c38ea558p-19
0x1.a47fe89541caap-10 -0x1.9a1e35c6966c2p-11
-0x1.35611ebe07384p-11 -0x1.81a5f54bc35fap-12
0x1.f6559fc11e152p-10 0x1.16e81092c2f5bp-12
0x1.5f0a5517de44dp-11 -0x1.0ccbfdb3f2711p-10
0x1.3798fd3fd8fp-11 -0x1.a60e4d2b9f5e1p-12
-0x1.c90b18ea87fap-10 0x1.388e1adea8c8ep-12
0x1.887116bb3a7bdp-14 -0x1.6b70942d0931bp-11
0x1.533dba325fabbp-11 0x1.d16a5269b79adp-12
-0x1.bd8760937abbp-12 0x1.e7210bec72dd4p-13
0x1.0308a9f1f42c6p-11 0x1.e2f70022c347ep-12
0x1.f9d3b6904ef1p-15 -0x1.8bf53e853a0d3p-11
-0x1.63983693d97dep-14 0x1.178685b0d935p-15
-0x1.65bfcf8297a9ep-5 0x1.9f510d6162facp-6
-0x1.9cde830264e19p-5 0x1.6eb1d7d53987p-6
-0x1.109d738322c1ep-6 0x1.3713313af1897p-6
0x1.57cf6cd2c0c4cp-5 0x1.0da40093d432ep-9
-0x1.0c037344320ecp-5 0x1.42de27b630e08p-7
0x1.138416c6f2be6p-5 0x1.1df7b2d36a146p-6
-0x1.1a799d60ed933p-4 0x1.a1cfd99bb949cp-5
0x1.d7c2dc8b178e2p-6 -0x1.02870ba61453bp-4
0x1.e6b24dc0b7905p-5 0x1.64b274e2b6856p-6
-0x1.084bd2614f91ap-4 -0x1.d2c65df695b7ep-4
0x1.0effd990f0ce4p-5 -0x1.1c614b18802c6p-6
0x1.8afe28cd07849p-4 0x1.6a5068c7b3ca1p-5
0x1.24604f967a19cp-5 0x1.a65acb4058584p-5
0x1.89166712f3208p-4 -0x1.c6e71fb1a24efp-6
0x1.85c671bcefa58p-8 -0x1.dafc2edd15698p-5
0x1.8c8fa532938b2p-4 -0x1.0488b353d0508p-5
0x1.abc639931fbcep-5 -0x1.199103a9a3637p-5
-0x1.9d1d6ace6aa0ep-6 -0x1.dd930cc65067fp-8
-0x1.95a510ce3e1cp-10 -0x1.a8c60d252308fp-7
0x1.fd13e6d4953f5p-6 0x1.7d1bee80da88cp-9
-0x1.0018325a147bbp-5 0x1.088258090b1a8p-9
0x1.ba9494737cf34p-7 0x1.43972e19aa881p-5
-0x1.453a662f5f8f8p-5 -0x1.3722882d8ff96p-6
0x1.cb3cc2b5e6c84p-6 0x1.05ec7b69ea262p-10
-0x1.0a36e0dfe994dp-6 -0x1.062772623c79cp-8
-0x1.a560ba7429c58p-6 -0x1.106ad2d6f7d7p-7
-0x1.3fef32367de62p-6 -0x1.9c1fe1637b4dfp-6
0x1.4d4025ad7df8cp-6 -0x1.aa3f5309fa6f8p-8
-0x1.23458cbb37188p-8 -0x1.2e4568f084da6p-6
-0x1.22e0d36b17198p-7 0x1.ab4e6abfedb9ap-8
-0x1.6759871e8c89bp-7 -0x1.1b45a2fb3fc12p-6
-0x1.33890b19220d3p-9 -0x1.c7eba42991eafp-9
0x1.31fdddb63d564p-9 0x1.346f7204f7a47p-9
0x1.1a9de4c110842p-9 0x1.ace6c425fb025p-9
0x1.be968462df02fp-11 -0x1.e6d16afe21832p-10
0x1.725674bfc9ed8p-9 -0x1.ba1778b59b64p-10
-0x1.31622c83a539p-11 0x1.2ad8230e6eb74p-13
0x1.ea6ed28bdcaf2p-10 0x1.4d3d16f3c7e7ep-12
-0x1.af349721d4ab6p-11 0x1.8a9ee609da5c8p-10
-0x1.3159acc34045ep-9 -0x1.c36463bc42f4ep-10
-0x1.d587edad59a56p-11 0x1.5aeeb52430ce7p-10
-0x1.eea644a0f3c78p-11 0x1.acc6115228e6ep-13
0x1.8db4f54286b08p-10 -0x1.21f17eeb1070ap-9
0x1.0d88123d2f042p-10 -0x1.7a52716cce58p-15
0x1.412105d61abdap-11 -0x1.c9c405084dcdbp-12
-0x1.126af59dfce41p-11 -0x1.a9a8ec78822ecp-11
-0x1.47097f93de54fp-12 -0x1.0f17759c34924p-13
0x1.4b0f32c6aca8ep-11 0x1.2979442f0f678p-12
-0x1.5d6750817014cp-10 0x1.be3bd1982940ap-11
-0x1.22acbc1bb24fap-11 0x1.d6720f27e5d86p-12
-0x1.3528702d646fdp-10 0x1.6ad14e5a8aab4p-12
0x1.37e315cf7dd9p-11 0x1.bb90601a6ae5p-17
-0x1.756e6e12603d5p-11 0x1.9c226cbbdf469p-12
-0x1.7016578b5bd1p-16 0x1.0ae9c24a3744fp-11
-0x1.036e335f725f5p-14 0x1.12717b66c4898p-12
-0x1.eaa156cb2b037p-12 0x1.7d759eb9e0e9ap-13
0x1.7566c847a261bp-14 -0x1.2bbd2338555dcp-12
0x1.2cfde30467aedp-11 -0x1.7c24a68a98854p-11
0x1.8690f1221ffeep-16 -0x1.5aa143560eef1p-14
-0x1.1612bacfea0e6p-12 0x1.3fa99a16a62d2p-13
0x1.9708fe7e659ep-12 -0x1.e944ecd227d6bp-12
0x1.f2c6db91fdb0ap-13 -0x1.d36478e8bfe6bp-13
0x1.e19ea650105cep-14 0x1.d4875bafbf8f2p-13
0x1.021670c9b318p-19 -0x1.bd87b548582d8p-14
0x1.4aff669e59eacp-9 -0x1.a997c757536ecp-8
0x1.3efa17bb0acf1p-6 -0x1.efc5ffaabe878p-6
-0x1.2bcdabdc7801ap-5 -0x1.463a2e1239899p-4
-0x1.6e9b41087ebap-11 -0x1.63336223818e2p-4
0x1.1d267b59c3df9p-5 -0x1.64219d31ae183p-6
-0x1.7f17dad6825cep-4 -0x1.09424f5326a4ep-4
0x1.681fbd383b2cfp-4 -0x1.dc1648da46cd3p-5
-0x1.c73ce978605ccp-6 0x1.3db78f7c45389p-9
0x1.d85f59673acd2p-5 0x1.35e661fe34de1p-4
-0x1.c3d6bf371c229p-7 -0x1.5bc7cdd3f66dbp-4
-0x1.d9a4489ef304ep-5 0x1.d8f1f1b2890dcp-4
-0x1.3d824c8b53f92p-7 -0x1.b4b6b98ac6bd6p-4
-0x1.d237f9dc48c02p-5 -0x1.106d9816effd1p-4
-0x1.52486c8050104p-8 -0x1.23552a604d02bp-6
0x1.91b56ca1ddda1p-7 -0x1.5664338f5b93p-4
0x1.dfd3a148e834dp-4 0x1.de491d488c69p-5
-0x1.4094f7c80e7fcp-5 0x1.3b3aa7fc62a57p-7
0x1.0076a0e03feffp-5 0x1.599d13f9f3452p-6
0x1.899803474f9e2p-8 0x1.25908f91ec143p-6
0x1.0f8191a9450c1p-5 0x1.957062bd92edap-7
-0x1.e386296323344p-6 -0x1.4db97f527fe8dp-7
0x1.640353be0c15cp-8 0x1.ccd05dea0e7fcp-8
0x1.22b5dd2412e3ep-5 0x1.b4117150cb6cap-8
-0x1.c47146ba25baap-6 -0x1.acea13a7e59bcp-7
-0x1.5e29988320a03p-9 -0x1.cfedadf53953cp-8
-0x1.e8230d7365a2ap-6 -0x1.0000c399b3dabp-6
-0x1.13fc79161f3ecp-6 0x1.ac69d270de65ep-10
0x1.0fe1ec81955f8p-7 -0x1.3238bffb182a8p-10
-0x1.65ebbadf96618p-8 -0x1.0765ae3bf35d4p-8
-0x1.b1ede94ea774p-12 -0x1.ce7411039e9f2p-7
-0x1.c6260e43445d4p-8 -0x1.f1a67db1628a5p-9
0x1.0f2cb411165c1p-7 -0x1.8525aa8c44eb3p-8
0x1.8d2d1c0af2218p-10 -0x1.a4f25290ecbaep-9
0x1.1734349b497d6p-9 -0x1.68f7c24dd64e8p-9
-0x1.f819f2256ea6ep-10 0x1.977ea2d8b8948p-13
0x1.33cb83c2201abp-10 0x1.ae4f68fd4f0f6p-11
-0x1.05e4df58f8118p-10 0x1.2515cf78d3ab6p-13
0x1.62e4942aceb31p-10 0x1.5fad16d99e12ap-10
0x1.b5a8018f2a5aep-10 -0x1.655576aaa089ap-9
0x1.830660e1bf866p-9 0x1.9df0d560117fbp-10
-0x1.35cfe044548d3p-12 -0x1.3092ab936b7p-12
-0x1.7c1dbec6c226fp-13 -0x1.06b6594f6c57ap-9
-0x1.8325139aa9a5cp-11 -0x1.bd9eab74fa0d7p-10
-0x1.64b7e2ed6f91ep-9 -0x1.fa1b0143db056p-11
-0x1.497567f1e7db4p-9 -0x1.f05087de25e4ap-12
0x1.7b420b255b004p-10 -0x1.9bb730bed8274p-11
0x1.abd095e9887c8p-11 0x1.55954f87bcc4ap-10
0x1.0ac5b784da90cp-13 -0x1.1014deeb23926p-11
-0x1.1b57e31df5f6dp-12 -0x1.46acc4108a87p-13
-0x1.72bcc8fa2078p-16 0x1.0f557d1e75a8fp-11
0x1.270872925712ap-12 -0x1.1ef8242a15d82p-13
0x1.a46d7597286c1p-12 0x1.a493c6ca157e1p-11
-0x1.8a57f07d2a871p-12 0x1.2b34282085c3fp-11
0x1.49c1780a1f979p-12 0x1.21e392b26a064p-15
-0x1.26eb28a753f9fp-11 0x1.5110a8691419p-11
0x1.4c4041c02dap-13 0x1.c4be159c86034p-12
0x1.08eda4128306cp-11 -0x1.a3c9fc212bca4p-14
0x1.0e794b2966936p-12 -0x1.70bf04911064bp-12
-0x1.258e71f41033ap-12 -0x1.1d4c0e65a528cp-11
-0x1.8e4c892f32e78p-12 0x1.174e3ed5f9e57p-14
0x1.fa2a9928a767p-13 0x1.468853ed08c7p-16
0x1.d433842cf999p-11 0x1.47d8921ae73dcp-13
-0x1.78b6a8e121b74p-14 0x1.3c17217c333bbp-14
-0x1.9f7c2025f7158p-13 -0x1.9df2fdf53519cp-15
0x1.226d5f4346b49p-5 0x1.90a151bae64c2p-6
0x1.2c5e0b2eacba4p-6 0x1.928ea25375e2p-5
0x1.3f89d7361bb14p-4 0x1.ccda51f3aa472p-6
-0x1.5d546f0f877c4p-4 0x1.64a5ce9a93468p-3
-0x1.e10b0ff33fd53p-5 0x1.49b9ae3073288p-8
0x1.04e2c02cd403cp-6 0x1.f0d539301a214p-4
-0x1.ed6fed07e5bep-9 0x1.556f0e3827a7fp-4
-0x1.0ab68c0a2c025p-3 -0x1.28514ba1368d2p-5
-0x1.b95aaf48086aap-5 -0x1.2dfd054cfb976p-6
0x1.406a29aeaac2fp-4 0x1.4db827327e51fp-5
0x1.1e4b5c8360fe6p-4 -0x1.3b2bf45bb40d7p-7
0x1.9737be8eee8c9p-4 0x1.d34e4d5ab9721p-6
0x1.168c8eabef0b4p-5 -0x1.714df6ac0c19p-5
0x1.8c9594d7725eap-5 -0x1.8518c8ea5d7fap-6
-0x1.701cd98bc3cbp-7 0x1.3e213027b67bp-4
-0x1.a8acb1152ff51p-6 -0x1.006109cb9cdc5p-6
0x1.29f5324f5b5e5p-7 -0x1.a10b475b9466ap-5
-0x1.ee903daf9581bp-7 0x1.1a68e160f9e0ap-6
0x1.a15511e068ac8p-7 -0x1.2cace2db6096ap-11
-0x1.e9c42d2b9693cp-6 0x1.d1c32ba807d87p-9
0x1.19606505dc05dp-6 -0x1.f7db9d1bf0186p-7
-0x1.007fb41089a44p-5 -0x1.14541b4061114p-6
0x1.cd51b4933ae33p-9 0x1.98ea4223e2dd4p-6
0x1.4165515958ba3p-6 -0x1.5e090f3b9811ep-9
-0x1.f8d32578adfd8p-10 0x1.f072922a5de27p-7
0x1.bba5727b99804p-6 -0x1.bca08f7b2841bp-8
0x1.d677a4acbb3ep-10 -0x1.11a85834cdb18p-10
0x1.e596448bbe074p-9 0x1.ac76823d318a2p-9
0x1.d220eb7a075f7p-7 -0x1.61eda53d1e10ap-8
0x1.9d1d4bdc6cf34p-7 -0x1.4105f5bfb43d3p-6
0x1.a0a8a09c6d0d8p-7 0x1.c09d73952253ap-11
-0x1.aed6dcb2967ddp-7 -0x1.fe249bd586dcdp-10
0x1.74cb0b2f132eap-10 0x1.6ac9851eb0e94p-11
0x1.331a2d2105cf1p-9 0x1.7e181623c4ed6p-11
0x1.9a2b4346d234ep-10 -0x1.76948dfae2b66p-9
0x1.ee6afbe20e31bp-9 0x1.7e28a8e37a3d8p-10
-0x1.23372d497c577p-11 0x1.abeabe6e219afp-10
0x1.6ea346d3a2003p-9 0x1.3fc8884edfd6ap-10
0x1.dcc833d1c160cp-12 0x1.d0ab1ef88bd85p-9
-0x1.b793e654f44f7p-9 0x1.a2f9d0ac4d0bcp-11
-0x1.a23b9feeed5acp-11 0x1.d788898798b6ap-11
0x1.941c142884246p-11 0x1.38c1b333e3c15p-9
0x1.0e34406b68a2bp-9 0x1.65ab1f5186816p-10
0x1.499fb95e5942ep-9 -0x1.9f92f8ca15ba6p-10
0x1.7133b2e361728p-9 -0x1.dd5a5476a56b6p-11
0x1.a95c7e67d9306p-12 0x1.91c413e709054p-14
-0x1.df4ffc80e0102p-11 0x1.653e371bd10f8p-15
-0x1.a15cd98239336p-13 -0x1.12347272e8838p-12
-0x1.0d90c1878d0cp-10 -0x1.5dd52a89370c9p-10
-0x1.3694e57fa2aaap-13 0x1.c06a2d4ea7ed7p-12
0x1.2d93ef85987f2p-13 0x1.3da2971167c29p-10
-0x1.3663e33880de8p-10 -0x1.ee581e2c7472p-11
0x1.42ae864933f2ap-11 -0x1.560bd70ff5436p-11
0x1.c76de1f7780e8p-11 -0x1.97fd0f17fc1ap-12
0x1.80e6471475436p-11 -0x1.1d25666943cfdp-11
-0x1.67b3ea70a310bp-13 -0x1.3f53daf0171aep-11
-0x1.162dc84771b47p-10 0x1.62be1848168aep-13
-0x1.54e05babe5266p-13 0x1.aedb4e4d0258fp-11
0x1.0e6385774624cp-13 0x1.7954665a589a8p-15
0x1.d76e197565c3cp-15 0x1.a6b63452054aep-16
0x1.c042f5b38ad92p-12 -0x1.8701ea162ba78p-14
-0x1.90e3e4cf43ae4p-13 -0x1.e4ecc76c9c8eap-13
-0x1.eb8370b8d5477p-13 0x1.5346c0c7a0234p-13
-0x1.2b341cd71d1bp-14 -0x1.18918f25c08b8p-11
0x1.13fcb9335170ep-4 -0x1.054566b47fc73p-7
-0x1.973bd79e6738p-11 -0x1.4ed47ec197846p-4
0x1.1c9860ba8fe9fp-6 0x1.688134b509bacp-4
0x1.c10e4affb4341p-5 0x1.0776a8841bdfp-8
0x1.bf86fa59cb1c3p-6 0x1.b58ef28936ecap-6
0x1.4efb1c14b0bcbp-5 -0x1.235ca6e9ec3b2p-4
-0x1.488d14bb9c33p-10 -0x1.4387aec51c22dp-4
-0x1.040a6e3f5c0f8p-4 0x1.05a7a1bc26b3bp-3
-0x1.e8b6c3daf2438p-7 0x1.4068bb20a6b07p-4
0x1.fe6d5737e98f2p-4 -0x1.2eafd418ddf0ap-4
0x1.f8ec9322b0c59p-4 0x1.1293ed39578e4p-5
-0x1.61690b5e27d18p-4 0x1.bf71f74702414p-5
-0x1.079780da363a9p-4 -0x1.1dad9b6c5a0e4p-5
-0x1.223acc2d1ae06p-7 0x1.c3c247dae12afp-6
0x1.4c9c701791051p-4 0x1.5992417abc4e8p-7
-0x1.a65f5641177c4p-4 0x1.40d5276f178dp-4
-0x1.0b5f5769944a9p-5 0x1.24e245d82bacep-6
0x1.93c243e46e22ap-5 -0x1.09b0da34f4536p-7
0x1.3573c2d7e2136p-7 0x1.efdbd00ffb776p-6
-0x1.65791bce433d5p-6 0x1.e1703d1d0edc6p-6
0x1.621a99ab136aep-7 -0x1.f7b61e3b5942p-6
0x1.e2405f8976686p-7 0x1.c88600822b008p-9
0x1.dd33189feeda6p-6 -0x1.2319741c3f7ep-5
-0x1.60a66303d49f6p-6 -0x1.661a7df1b8245p-8
0x1.9f2592b5a8956p-5 -0x1.eb70749e2d2c4p-6
0x1.d3447bae22f62p-7 -0x1.9a131b7a3dcd4p-7
-0x1.d315bc056f9bp-7 0x1.0db0388c081b2p-5
-0x1.49e33215d165dp-6 -0x1.3014d49297fe4p-9
-0x1.0cf24c4d86de8p-7 0x1.6dffc65c6df8ep-5
-0x1.068d32c69521ap-9 -0x1.8d7b6821806bp-9
0x1.17b44f28cae1bp-6 0x1.080a00477ac26p-9
0x1.15d54f02bb5b5p-8 0x1.a18de4c1a19b4p-11
-0x1.33343c3309a76p-8 -0x1.f5a1978d786a4p-10
-0x1.7dea41ba7df2p-10 -0x1.e2e8bcdd88e19p-10
-0x1.e4fc20ea9702ep-13 0x1.7299a701805dbp-10
-0x1.788deee09cd14p-9 0x1.03f351b3e40d8p-9
0x1.43495cd45e461p-18 -0x1.2686445db0a09p-10
-0x1.4fefe15ff45f7p-9 0x1.a6d0f8d4928ep-13
-0x1.e86a5a9979ffep-10 -0x1.00baea70e7d8ep-10
-0x1.347cf0fb21d4ap-9 0x1.d83e6ed0cc28p-16
-0x1.709520609913cp-11 -0x1.a9893c334763ap-10
0x1.b7ace6c23edp-16 0x1.c24f7c05012efp-11
0x1.86c58a9cac762p-11 0x1.80958797dc31cp-10
-0x1.5c4e88e60a51ep-15 0x1.d41c2c61f1716p-12
0x1.25bf8410f0e98p-11 0x1.b1239d31cbec7p-10
0x1.93d15513f615dp-10 0x1.9bf3150a98de6p-11
0x1.c8932e9f74c7p-11 -0x1.0da9dadea015fp-10
0x1.31fcf7261cc17p-11 -0x1.5852960e023eap-13
0x1.a0a6fac7acb2fp-12 -0x1.2fe3c17826608p-10
0x1.2909bbdf4c518p-13 0x1.d619e63c03993p-11
-0x1.b7cb38f4a385p-15 -0x1.b939c12813f9p-13
0x1.0258e1806c16p-16 0x1.8c704887606f8p-15
-0x1.93b96a6645345p-12 -0x1.57c4185c66b25p-11
0x1.3174ba8b9654dp-11 0x1.af35c7875de76p-12
-0x1.1b0e9a2703284p-12 -0x1.987cf49e41a8p-11
0x1.4a55b95c11a12p-12 0x1.7aa6f5a155d78p-14
-0x1.de5c8ec6e8202p-12 -0x1.8d1bbe389c4b3p-12
-0x1.8dc45742aacf6p-14 0x1.4baf8ff7ecf92p-10
-0x1.4bf898a6dd26fp-12 0x1.30cd486d88fa4p-12
0x1.4433e81fe4908p-12 0x1.4cbd3e4047eb6p-13
-0x1.510b94134cf2ep-13 0x1.334fe7b0ae0dep-11
0x1.1dd5465fe275ap-12 0x1.74d92eff71128p-14
-0x1.5bda4c65fdba9p-13 0x1.3a1933d89723cp-15
0x1.9d9e17a9a079p-15 -0x1.21e73da24197cp-14
-0x1.18b3ccf70f157p-9 -0x1.015f85b85bca6p-5
0x1.0fe361d13238p-5 0x1.9068366e0f96ap-4
0x1.2847ce8b7e298p-7 0x1.69add63012a83p-4
0x1.47b12a2d1d422p-4 0x1.1236754e23ec4p-3
0x1.c73cefb928b19p-7 0x1.9eb252bb049dep-4
0x1.90cd3b329152cp-5 0x1.cabe936a7c8f8p-4
-0x1.3996539571cc1p-5 -0x1.04fdbac24beabp-5
-0x1.dc475824050efp-6 -0x1.18ff76866541p-8
-0x1.fbd500397dc42p-5 -0x1.4970d9a024fa2p-4
-0x1.a3738ee9b8918p-4 0x1.5e48a0e3d061ep-5
0x1.c354259d63792p-4 0x1.78092fc6e9e71p-5
-0x1.b5b8dfcb96fadp-5 0x1.03ed867630e6cp-2
-0x1.f6a933066eb1p-6 0x1.e187a77e351p-12
-0x1.2923a8d986dd2p-6 0x1.b952b08404fcdp-4
-0x1.b2f317917bf0dp-5 0x1.0f474c12a570ap-4
-0x1.aa62e48a85eecp-5 -0x1.c09810bc16d2bp-4
0x1.1a2c94eccd8ap-4 0x1.772777c4a9a3bp-4
0x1.4cfea64b7e6a2p-5 -0x1.b58a4a00f52e1p-5
-0x1.576144e46aa71p-5 -0x1.4018586ee84dfp-8
0x1.1155cf63f06bap-5 -0x1.a6444a2b09f7bp-7
-0x1.ea93493ddb831p-6 -0x1.620c2792e9f4fp-6
0x1.28662ffcf47ap-8 0x1.6bb7233d63bedp-7
0x1.821be477f1e09p-5 -0x1.24a20c65899a5p-5
-0x1.75d8cd57a24b9p-7 0x1.44701fe2936a8p-5
0x1.c6f088bad7c16p-6 0x1.734a1081d71b2p-11
-0x1.34e4c91071c5cp-5 -0x1.6f5b6cbb35fdp-10
0x1.5f5b23276fe04p-5 -0x1.63d9b08414679p-9
-0x1.a98b07681df45p-7 0x1.2c9ffd789e4p-5
0x1.443efba57b549p-6 0x1.808d58e3e111ap-6
-0x1.3e746a5ef7d81p-7 -0x1.d5bd653f4a751p-8
0x1.01d86a7fb83eap-5 0x1.32d966da77463p-6
-0x1.f6f48ce9807f1p-9 0x1.9613e0e149d34p-8
0x1.0fa9fbfed4ccfp-7 0x1.82250aaaa2547p-8
0x1.6ecd2e043c3b4p-10 0x1.9b84cd3afdc24p-8
0x1.c73388c17c313p-9 0x1.1a8593d085bdcp-8
-0x1.963c2d31be498p-14 0x1.081091ef20764p-7
0x1.39d5c12a4d3dcp-8 0x1.58dc40e72d904p-9
-0x1.7afc1e25e931p-8 -0x1.50f35564c5452p-9
0x1.8d9f18546072ap-9 0x1.c56daf36c351ap-11
0x1.1b205640239bp-12 0x1.7d25d7fcdc01ep-9
-0x1.54d2d5331bb73p-11 0x1.4c804fe59f7acp-9
0x1.5a2914455bf6fp-9 -0x1.5b29f04ef9645p-9
0x1.deb341ee02246p-9 0x1.06256929c3b34p-8
-0x1.3ea8b6c161351p-8 -0x1.e872543a3f92bp-9
-0x1.64c3ee87cfc1cp-10 -0x1.f50878658f7c9p-9
0x1.0653a59ceec55p-9 -0x1.7c668808bd144p-9
-0x1.0155190edfb4ep-9 0x1.5772f42c2ca42p-12
-0x1.78bde714d3498p-10 -0x1.f884c5a6190f8p-10
0x1.8a31899438874p-10 -0x1.80d32400ab03ap-10
0x1.5101d37181a5dp-13 0x1.6c046fdfb2f46p-11
-0x1.7ec59ed2f378fp-14 -0x1.c76d7860fce8cp-13
0x1.e4c2a22e4dd19p-13 0x1.6dc71fea6a153p-11
0x1.7400e5c38bbccp-13 -0x1.05cb6d4807aabp-13
0x1.0d10498aea72cp-14 0x1.6075c0e67c942p-13
0x1.52d2c163b759p-15 0x1.4205e208fd19bp-10
0x1.0f784087e0695p-10 -0x1.046fe0a6fc501p-11
0x1.bf139d6a50579p-11 0x1.e3a91d43285fcp-13
-0x1.34edbcef9bc9p-16 0x1.01750e104f012p-11
0x1.53ee8e8e93ed5p-11 -0x1.5068a4af9ce1dp-12
-0x1.23ac71912e61ep-13 0x1.a90d2b30b5e39p-12
0x1.08df87cd4badap-11 0x1.2269972ace057p-11
0x1.30562eddd02e6p-11 0x1.f9d75beb89652p-11
0x1.44fca5894278ep-12 0x1.6b472188afe05p-12
-0x1.f69b64ca10eaep-13 0x1.43c3639a0009cp-14
-0x1.8995e7942735p-4 -0x1.62265cacc6568p-4
0x1.42868cfd31c0ap-3 0x1.586bfea2d9c8ap-4
-0x1.2ecfd8dd5277p-6 -0x1.3f13c97c958dep-3
0x1.299a6d73d5efdp-3 0x1.65aa088976fdfp-4
0x1.e2d4f4214ef9cp-4 0x1.e0f5d29e221dbp-4
0x1.4f7d9c6a5f916p-3 -0x1.04f70160926cfp-4
-0x1.c1b850ff8c8p-6 -0x1.b9f95955cfd78p-4
-0x1.57b6109e3f428p-10 -0x1.3fae35ab67e57p-6
