autonne-hexfloat 1 matrix svd_theta_128x128 128 128 rowmajor
0x1.0a23b178216a8p-5 -0x1.383085e439a0ep-4
-0x1.3e78714052fc6p-10 -0x1.501dc7fbfc816p-13
-0x1.bc7dceafc0f42p-13 0x1.3113c86b632fcp-12
-0x1.8672f720e4ea8p-16 -0x1.a54a4212551aep-12
0x1.11565e4f3365ap-11 -0x1.cbc8cf0304b83p-12
-0x1.060db889d3823p-13 0x1.936ada61bad69p-14
0x1.692afec7fb956p-12 -0x1.4e909558c88dp-10
0x1.553576e5b2e43p-12 0x1.bf97d2a169c72p-16
0x1.64e919429dbacp-12 -0x1.d4ca8a5db4e4p-15
0x1.bc4a9a3950bbap-13 0x1.501ae94be080dp-15
0x1.102179e879a7ap-14 0x1.2dd12ba16d652p-12
0x1.7ef7bad6b5d9p-19 0x1.57aebd33506bap-14
0x1.32dfb151555f6p-13 0x1.6dc3614c259c7p-12
0x1.2d59948fa4b3p-12 -0x1.c074c7890c4cp-12
0x1.2f278a757187ap-12 0x1.80fc4a958dabep-13
-0x1.e5359b2806ep-19 -0x1.6dcafd62c74c4p-14
0x1.54878a5082245p-15 0x1.4df83315528p-17
-0x1.fe869a31977d5p-14 0x1.241ed0b7955f5p-12
0x1.1686f33d8a88cp-13 -0x1.825e7403462dp-15
-0x1.1ce23bd2b173cp-3 -0x1.a76ac62d05622p-3
-0x1.20afc0a0e9d54p-8 0x1.c0129de5a11cep-5
-0x1.1bc8accbf5ab9p-3 0x1.67ffc3cb2f287p-4
0x1.3b62d788c08b4p-5 -0x1.e4302c2383852p-6
0x1.8cf6e306299fep-4 -0x1.034586c1608fdp-4
-0x1.2187db5e387b9p-5 -0x1.4f740346ab28ap-6
0x1.6fe97045b1107p-3 0x1.c0ef47bbafd1ep-4
0x1.7d8f356050175p-6 -0x1.3a8b3a6f3aedp-6
-0x1.418cba3e6499ep-5 0x1.7ff1323b2aa8p-9
-0x1.8e7639d8a363ep-4 0x1.2b7194934d71bp-4
-0x1.6b8890f9ce444p-3 -0x1.ae737727838a6p-3
-0x1.10af865a56f0fp-2 0x1.afa2e643a1acp-6
0x1.124a203cefb24p-3 0x1.8106ddfd6f668p-4
0x1.7080be615ac4cp-2 -0x1.5d50ace899b3ap-4
0x1.322e6d623723p-4 0x1.52c1210a162cp-9
-0x1.36a99aec56912p-3 -0x1.e29e8abc0fd7dp-4
0x1.97406ae153abep-7 -0x1.368b596dbce5cp-7
-0x1.cf8c07b6ed69p-7 0x1.5d2c1ec5e4ed4p-6
-0x1.7dc8033e35d28p-8 -0x1.3a7e45d0ad3ebp-6
0x1.7cb8d2a0ad9cp-9 -0x1.6c27c674ff42ep-7
0x1.f4767c39fe686p-7 0x1.9bd8f5b366645p-7
0x1.266279f21a3f4p-6 -0x1.612697b6c58fap-6
-0x1.1d996f078257bp-8 0x1.9cb6765fb62b2p-9
-0x1.f17ad7ac3d4bep-7 0x1.80bde93573631p-8
-0x1.05c9168753549p-8 -0x1.ab9a9f333ff0fp-9
-0x1.555b76b0bcd03p-7 0x1.9096cf21f7b19p-8
0x1.25e3452298876p-11 0x1.44f63cccefa46p-10
0x1.0f42758f8680cp-6 0x1.fe04b11118354p-7
-0x1.30d864a2d74cdp-8 -0x1.4d2261d0ee4dep-10
-0x1.1aaa253e1cea5p-7 -0x1.7a9e993c644e4p-11
-0x1.d4da7f124a8bbp-9 0x1.c2d4370e12e28p-10
0x1.30af47ae8f716p-6 0x1.58e22a6e04ad4p-8
-0x1.4937bb3a817fcp-10 -0x1.d745fbbc9913p-13
-0x1.19ce9f6c2246p-11 -0x1.48c463fad2e3bp-9
0x1.b7dc975bea174p-10 -0x1.a1ed74ed48486p-10
0x1.da6dd502b4432p-11 0x1.8e364a80db472p-10
0x1.f89d9fe1da8dap-11 0x1.0f50d3322ca76p-10
0x1.8c6bd812a7a86p-11 0x1.f103b23a3b1c1p-11
-0x1.38a97e35c8c95p-11 0x1.d3f17132f9716p-11
-0x1.777b1e8b5e344p-13 -0x1.df40e3c5b618bp-11
-0x1.6d32f08c3135p-9 0x1.3207115337934p-10
0x1.ca8c3c92df7b2p-11 -0x1.85d3bb7c4c3dfp-12
-0x1.133457727f11fp-11 0x1.0c0fd6536fa7cp-13
-0x1.1b63e8d67b101p-11 0x1.473af25d3310ap-11
-0x1.a96b3d12a7dd6p-12 -0x1.4e1974d36cf94p-12
0x1.d4f186dca3392p-12 -0x1.72f69b18b2aeap-11
0x1.620d06d63f943p-10 -0x1.2c0568dd18e58p-11
0x1.c996af670a61bp-15 -0x1.b92f2aa3fafbcp-12
0x1.02c28f9bb553bp-12 0x1.a754c8666ceb4p-12
-0x1.30e878fe826c1p-12 0x1.9836c9fbf7ee1p-11
0x1.42b64a3ae1bb4p-14 -0x1.c2f6bac0691c8p-13
0x1.a9c5b5ab739a3p-12 0x1.9b40692ed4169p-10
-0x1.6328d1af6573ap-12 0x1.50a441ddbda2bp-13
-0x1.5b308d25a86f4p-12 0x1.136e84ad20b3ep-12
-0x1.fbdb2a3d29dd6p-13 0x1.71f01f3b3e636p-14
-0x1.0170b06d73c7p-12 -0x1.2ffa0d9062997p-12
-0x1.daaa514b7f2b1p-15 -0x1.17856dc40901ep-14
-0x1.83bed641191e6p-12 -0x1.2ccbdbe9ca575p-12
-0x1.38908a8465652p-14 0x1.3e049bb7253e3p-11
-0x1.c21e779999226p-12 -0x1.188af3b1657ep-17
0x1.c12c7ce9967dcp-15 0x1.b158da5e5e6f4p-14
-0x1.8af619f9768f8p-15 -0x1.d4862f0e7b32p-19
-0x1.0713e730bfe38p-15 -0x1.8d8850a68c9dep-12
-0x1.e87f4ef3afa68p-14 0x1.10457d34f0c31p-13
-0x1.27204a045f7c4p-5 0x1.a744b8dafde8ep-5
-0x1.e6e494fa10c5ep-6 0x1.e1bee86a7e6dfp-6
0x1.4ec03eddbbd07p-5 0x1.288b698957e94p-5
0x1.66da2f8ef3b72p-5 0x1.a82129b4992aep-7
-0x1.82746e81a1e3ep-6 -0x1.284bacb1d9682p-5
0x1.fa4435fc84aefp-7 -0x1.4dd27dbcacc9p-5
-0x1.125051daee7c9p-6 0x1.89b2904fb30cbp-8
-0x1.6f1841a61ad54p-8 -0x1.158d7a18dfecp-6
0x1.577223e48ceacp-6 -0x1.0213a669622ccp-7
0x1.0cf42ed8a8198p-8 0x1.a97b5c3cb9a1ep-5
0x1.29c50c383608cp-6 0x1.7917af076b1bfp-5
0x1.06eb12a6c966dp-4 0x1.7bef8221bd03ap-6
-0x1.39eb28932e02p-9 0x1.b9d753b3d5fb1p-5
-0x1.5ba9340c96645p-4 -0x1.4efe497f9fe3cp-7
-0x1.d891577dddf0ep-4 -0x1.34dc22b969813p-6
-0x1.88842fb4cf52dp-5 0x1.4c63ec5c4768bp-6
0x1.3086f7a9864d7p-6 0x1.417fe9836b41cp-10
0x1.d58a627959fap-6 -0x1.a78d5fb3a5facp-6
-0x1.7f71ce7ce9d9ep-6 -0x1.5d7f856e9a1b1p-5
-0x1.129ac840cf73cp-5 -0x1.0ef5740fc5666p-7
-0x1.08012b37c03d3p-6 0x1.234ba9a81a0c4p-6
0x1.569875c3530e4p-9 -0x1.c651ddda6bf8dp-7
-0x1.bb8543d6e159ap-6 0x1.023ef0a412f3ap-6
0x1.6d232ad13540ap-8 0x1.19dd43a2f6125p-8
0x1.9b8cd46c88222p-7 -0x1.1d4cd7949d4fbp-7
-0x1.0254add48df1ep-6 -0x1.40268cfab93d2p-5
-0x1.7eb9b62c2d0b1p-8 -0x1.afe378fc3bbc4p-12
0x1.2ba3d3f72bbf3p-7 0x1.36e5b97f58f04p-8
-0x1.90a787c268aa2p-12 -0x1.98d04c47e765p-7
-0x1.2bbd1f971632cp-10 0x1.99e2c9cab037bp-6
-0x1.2d24a039af0b7p-6 -0x1.45b71848654c2p-7
0x1.7fc3f781f9c2bp-8 0x1.4899b21e7b2p-6
0x1.f9474642ee8d8p-11 -0x1.0cecad1d13b53p-8
0x1.2211e9fedd2a7p-11 0x1.8081e1a919f18p-9
-0x1.385ee5391924dp-8 -0x1.022469b550fa2p-10
0x1.87972c65e505fp-11 -0x1.7fc696d6984acp-9
-0x1.e666b3b3a594p-10 -0x1.2602448b940bbp-9
0x1.b6ae7e29acde9p-11 -0x1.61e78e5f2435dp-11
0x1.2f705293c6583p-10 -0x1.343d8f1645186p-11
-0x1.ca8d17649c5dcp-14 -0x1.6b95e3e91174cp-11
0x1.ff07f7469e076p-9 -0x1.51de53e0c7b8p-10
-0x1.b9bcb9a7805d5p-10 0x1.72693692ce64ap-10
0x1.45fb3c6c2343bp-12 -0x1.5203585d28558p-12
0x1.88700a419888cp-12 -0x1.32f6b80082b24p-13
-0x1.cc81b450db9d7p-11 0x1.8d1bf679036d5p-11
-0x1.d8d287c783066p-11 -0x1.089c3eab4a9d8p-13
-0x1.0f066042623a5p-11 -0x1.76084853cde8ap-12
0x1.84144337f8e48p-16 0x1.67d59fa1b3e98p-13
0x1.e2e3a8880b3bdp-12 0x1.8504e3e6f25ccp-11
-0x1.d5644abdd8507p-12 0x1.dd2eca621882bp-11
-0x1.0bb869b27bd1cp-14 0x1.6b0150db0f3c7p-11
-0x1.d029469f92d8p-14 0x1.7f628c2a70b5p-11
-0x1.cd49013a507bbp-12 0x1.6664794ff831ap-12
-0x1.1cd4f475abecfp-12 0x1.1e340e306cafcp-13
-0x1.0d530c3041322p-12 -0x1.3f4ed7f005dccp-14
-0x1.1538ca3e4ee84p-11 -0x1.b312ef6944aecp-15
0x1.36344341f1b4p-12 0x1.a3fcb1df9b628p-14
0x1.1e1af456a2fcep-13 -0x1.2462416e03816p-13
-0x1.20acf4fb9d6d2p-11 0x1.d77f541ba522cp-13
0x1.ff256137ae49p-15 -0x1.a3da17d96bba1p-12
0x1.a3c159350e241p-13 -0x1.5f94a441c31dp-17
-0x1.2c98f5e34bf1ap-12 0x1.08dd527e3cee7p-13
0x1.d33fa2b3ccddep-16 -0x1.cb736985b4e1ap-13
-0x1.b29d2a4e449e3p-14 -0x1.7c456caf77632p-16
-0x1.e1e8245bb2e9ep-4 0x1.48bba26bd15e6p-2
0x1.d7ac2d24de76p-5 -0x1.875cb9847c4ap-4
0x1.d6e0632b0beecp-6 0x1.77a000e2d8d89p-5
-0x1.285b465d5e2a5p-6 0x1.c97569e0d7895p-7
0x1.892a4ff67d84ep-4 0x1.3cca3c0ea252cp-5
0x1.5a93dc6506ddfp-4 0x1.b1298458e3de5p-5
0x1.04e15d4c36fb7p-4 -0x1.0f9303f0fbad4p-4
0x1.b9bc00212fb97p-7 0x1.552a7eae27fabp-6
-0x1.68827c79892b2p-6 0x1.e27a58f722c15p-5
0x1.cb4b4fb7e9058p-4 -0x1.c21335cc277e2p-6
-0x1.96e29f93cf7f1p-3 0x1.0f6ac2ce5b285p-2
-0x1.0eaeb4c1d7af2p-5 0x1.84f1414dee8dcp-3
0x1.469117fc900cdp-4 0x1.3a080a04e059ap-6
-0x1.87f7a0049715bp-5 0x1.2539a5066c6b4p-6
0x1.c0a731eb23b7ep-5 -0x1.f6f48afaea6f2p-6
-0x1.4ebaebdc09674p-5 -0x1.5f94948028c36p-5
0x1.ee7e5df6512cp-7 0x1.dfa49974aa7eap-7
-0x1.7816d90d671bap-6 0x1.d7bca59e9d2cfp-8
0x1.440c5576b54dfp-5 0x1.ebae9a49ece88p-9
-0x1.f9c008da57e9cp-8 0x1.951deb245b209p-7
0x1.0e86ae2ee031p-12 0x1.bd4927ef2a632p-7
0x1.6d880610dc014p-6 -0x1.12814a8de356cp-8
-0x1.fd592b3f3380cp-8 0x1.0f234aed03156p-6
0x1.79fa73df8c52cp-10 -0x1.8d0a7981d5148p-7
0x1.3165578bb6dcap-9 -0x1.a98ef024f1356p-8
-0x1.933a31c604f22p-9 0x1.c9bde304bcde8p-9
-0x1.f29550b4f9e2cp-9 0x1.ea52e6c80f506p-16
-0x1.70d759cdfc665p-7 0x1.9869a37b022adp-6
-0x1.f3579a4fb55cp-10 -0x1.86ccd4027afb9p-8
0x1.d7bb268667622p-8 -0x1.286ee07adb511p-7
-0x1.86fc7444113adp-8 0x1.7d79ff38ab7efp-10
0x1.824b59b10dfcap-7 0x1.ee3ad77d90cbap-6
0x1.0cab95e7fbc3fp-12 0x1.6999e948ad0d9p-10
0x1.f4ec5a263838p-16 -0x1.7c28f98486783p-11
0x1.22ba1b4aa5dd3p-10 -0x1.923223a4b6e1dp-11
0x1.c1c35b6f3f57ap-14 0x1.1a3b188d10478p-15
-0x1.7da4df7097ac8p-11 0x1.5b880b755b662p-10
-0x1.d9ce1967c96e1p-10 -0x1.bc479f5f52b5bp-11
0x1.a488481c5ea1cp-15 0x1.dcc887ed11278p-12
-0x1.19f325eaa179ep-15 -0x1.27eba543c242fp-11
-0x1.48abfa07c55aep-13 -0x1.9170495d12032p-11
-0x1.3fcb2327a322dp-11 -0x1.4da7676e69247p-13
-0x1.41fad6c363894p-11 0x1.0842645e2e09dp-11
-0x1.e11f5c8646d24p-14 0x1.20cd3dd4adb96p-12
0x1.59e2f252d1c5cp-11 0x1.354593e64c6b6p-12
0x1.ae27d15d03c88p-12 0x1.caffda94d18a9p-12
0x1.09e2a780e805p-15 -0x1.6787ec5c00722p-12
0x1.3825e45717afcp-15 0x1.a05bec1777624p-16
-0x1.5e76247eb09a6p-12 -0x1.cb1d3f015c7afp-13
0x1.9332d9c410cap-19 0x1.08e9446a5ddd8p-14
-0x1.5e1e5b67f07cdp-15 -0x1.c51d280dfb588p-12
-0x1.dbed84328f1a8p-14 -0x1.ce9c6dc7185f4p-13
0x1.1e89287d6771ap-12 -0x1.03b70fb8c5ffap-12
0x1.9125260e84e0dp-13 -0x1.363a693bb339p-16
0x1.0811e29252694p-13 0x1.1a824ea15242ep-14
0x1.36ff6716606afp-13 -0x1.a1fd5bbaf88a5p-13
-0x1.fd011c6f7ec23p-14 0x1.64beaafd9a64cp-14
0x1.a0010143d767bp-15 -0x1.d0e19bb026294p-13
0x1.55e945e1c4f9ap-15 -0x1.adb109da8f0b7p-12
-0x1.00ece9c3faf82p-12 -0x1.ec490bda17acap-14
-0x1.696e2133d932ep-13 0x1.fe6c2e8c4d74ap-15
0x1.e8ba230ebc86ep-14 -0x1.d94e4e568bc8p-14
0x1.7183276d04e02p-13 -0x1.916b953dc9bacp-13
-0x1.1118167fe62ddp-13 -0x1.0874e33d5f177p-13
-0x1.5bed3547d98b9p-5 0x1.a83d846f95e9ep-4
-0x1.057d3421ccb1fp-7 -0x1.17792b879ce84p-6
0x1.d0b3e64cfad21p-6 -0x1.52c8f350a8461p-6
-0x1.0528a23f0169cp-6 0x1.7ea2aa9a8cc92p-6
0x1.9745128badddcp-5 0x1.ba2ce15c50598p-5
0x1.461cb605136f7p-5 0x1.c68916a1cdfc4p-9
0x1.73027eb2e3e31p-6 0x1.615d45f0b84d8p-6
-0x1.278c22dcb89fp-5 0x1.0e5679f4cfe3cp-5
0x1.33f85932e9ca6p-6 0x1.42d2bcfc31fdcp-6
0x1.100d88e15a98ap-4 0x1.0ddd78b37515ap-7
0x1.51d1f8fd8109ep-6 0x1.679f37550c02ep-5
-0x1.514bbf1fd7b2cp-5 -0x1.0ed7d07d33208p-6
0x1.ba7406ccadc6dp-4 0x1.4dffe9e2f3c34p-7
-0x1.e9b8ac1eca835p-5 0x1.9a815d23328c6p-6
0x1.2029b31db20fcp-4 0x1.7d5b1b7f84442p-5
0x1.dd0478925a77fp-5 -0x1.2f2ae7515bcep-6
0x1.cb4fd9e2f6f4p-7 -0x1.fb09f4658f289p-10
0x1.b2faaa676ff6p-13 0x1.23eb9588a97cbp-7
0x1.29b5247b33f5p-7 -0x1.9e98c8ad8ecd8p-7
0x1.323613b247b9fp-9 0x1.95e580da1fac8p-8
0x1.cb14bc6c058d9p-8 0x1.7a8f4c059abd2p-8
-0x1.df885adf5262dp-8 -0x1.ec4cbfbfd3076p-7
0x1.1a642b5845a38p-6 -0x1.38cd241893d58p-9
-0x1.bb58cc88d702p-7 -0x1.62a216f9b12f4p-10
-0x1.5c80d0ccfd91ap-8 0x1.701cbb3722a0ep-12
0x1.7d55ca9f2ea04p-8 -0x1.65c2063e26947p-10
-0x1.e68bf92eec62cp-11 0x1.45eb411549e8p-10
0x1.7c8c86758b95bp-7 -0x1.49d0166fd9227p-10
-0x1.68c61c92d81c4p-11 0x1.e88868af6cd1dp-8
-0x1.60e93455a3ce4p-8 0x1.b256d453571dap-11
0x1.c4349e5be0438p-9 -0x1.b2456a12acda8p-8
0x1.f428e618c50d4p-7 -0x1.745557b935498p-8
0x1.b3fc0f4cd394bp-11 -0x1.073d0d25b3c73p-8
-0x1.7a4fdc0f69a4ep-11 0x1.f12b5a799a563p-10
-0x1.3c3afd7019617p-10 0x1.10a8c336ab9fp-9
-0x1.00f76ab937d1ap-11 0x1.c6d585c285d08p-13
0x1.de433df1b9b19p-11 -0x1.6eed8f606285ep-10
0x1.49dd92d92e421p-9 0x1.bf3b9fcb740d8p-12
0x1.8bfab92843cb9p-10 0x1.6fb022700f312p-10
0x1.09667a45437e2p-9 -0x1.a04d126e0a2e2p-10
-0x1.cdea0708aaa8p-18 -0x1.191a87a267cf3p-11
0x1.d7d4467335d62p-10 -0x1.8a22c99c21493p-13
0x1.0e7c1552ae4f5p-10 -0x1.4ccf6eae6ff4ap-12
-0x1.2964990167008p-11 -0x1.1090922ccf66ep-12
-0x1.31323a8ce385ap-11 -0x1.776779f12b48ep-11
-0x1.30f7eba6d43c9p-12 -0x1.3d2cf8111b8aep-11
-0x1.c1d28a3c4dc44p-14 -0x1.4550b024cc9a5p-14
0x1.2ada6f0aa70bbp-12 -0x1.338d74b18afd1p-12
0x1.30ec1f9b41818p-13 -0x1.ecba60c8047afp-12
-0x1.4b0cfc2c515f3p-11 0x1.725be62556ef6p-14
0x1.8b8da1c9d487cp-11 0x1.520e17c71b26bp-11
-0x1.08a224ade632cp-11 0x1.cb29100b989d6p-12
-0x1.cb8fa11cfd6aep-14 0x1.74c7365da04c9p-12
-0x1.fdf459e1f810ap-12 -0x1.18474c652819p-17
-0x1.4531eda71b924p-13 -0x1.fd59a3e2faa3cp-17
0x1.d206c5d6ed0bfp-12 0x1.d4e98436d9f5cp-16
-0x1.94f760aa2ab4bp-12 -0x1.b2ddda372dad9p-12
0x1.5d0b67e21cd01p-12 -0x1.1ce9b8f4b5f26p-14
0x1.b8fcc0baaea44p-11 -0x1.0ac214c5bae42p-12
0x1.1e59ac8c678a1p-11 -0x1.4e39cccadc296p-11
-0x1.6d6e667ff10aap-12 -0x1.776dae20f6a7p-13
0x1.f0ebb6a2302d1p-12 0x1.0742812103468p-12
0x1.c9b758140fdep-12 0x1.1baed6e07f2b1p-11
0x1.11476fcf8ef12p-12 -0x1.071f56fd5e4f8p-12
0x1.614e13280ef33p-7 -0x1.2e0b1ac1239ep-3
0x1.5c2c76f6cfc5cp-7 0x1.042fa362ab7f8p-6
-0x1.a38d51a4e99a7p-6 0x1.04b2e5e8089e8p-5
0x1.5f67af656a5f8p-8 -0x1.3eb7df23c0c62p-5
-0x1.82c755e4cfcddp-4 -0x1.c0d15d940eab3p-6
-0x1.6f94647d5a89ap-5 0x1.3d79400808852p-7
-0x1.816d1ef71e7d6p-5 0x1.d2a874b19bfcp-14
0x1.44d442ae99f78p-6 -0x1.d3fd04c770e7p-5
-0x1.aa48328c19a5ap-6 -0x1.dc1ac362fc1cfp-7
-0x1.994fbc2264d67p-4 0x1.2af2b137d7dc2p-6
-0x1.34275c3043b83p-6 -0x1.cdf9b5b77a12cp-5
0x1.17610360f7d35p-4 -0x1.25291c7ee8a57p-5
-0x1.242eaadd2bffbp-3 0x1.fe40abd5af065p-5
0x1.90c946398fc3dp-5 -0x1.a7ddada8b1925p-5
-0x1.c719884dff74p-4 0x1.98dd17e42583p-8
-0x1.851f708622876p-5 0x1.c2ed72d0f9f15p-5
-0x1.fb41658fb8c55p-7 0x1.5ca25bf554c3bp-7
-0x1.682f9b018f31ep-8 -0x1.2549e99cacca2p-7
-0x1.8105cd9b28a72p-9 0x1.2e6fa1d67078fp-6
-0x1.1394b65b81bp-8 -0x1.1e1564080d3fep-8
-0x1.8dfa0ca41e9e4p-7 -0x1.9abaa58267c72p-9
0x1.50446b6e2e7a6p-6 0x1.7fa60a0c34006p-7
-0x1.30ba97060886p-6 0x1.c06ec1fe894c2p-7
0x1.0961c02c07e5p-6 -0x1.b7c8787343137p-8
0x1.82d298e44ca7p-8 -0x1.131d7363307fcp-8
-0x1.89744d66c30c4p-8 0x1.3df7951b61aap-8
0x1.64e69994a416fp-10 -0x1.70151f5d651b4p-10
-0x1.b34214d919ed2p-7 0x1.459ce4b7966b1p-7
-0x1.e5c6e1a4484a8p-9 -0x1.1cb2f2a37d388p-7
0x1.740a4e48f01f2p-8 -0x1.2481e0a6812a1p-8
-0x1.31e24032d356dp-11 0x1.1858956e5d635p-7
-0x1.a07b4fc946bfep-7 0x1.15d6fbe0aba6cp-6
0x1.69e7c0e6eebb3p-10 0x1.32708dd06819ep-8
-0x1.0843853d3828p-12 -0x1.2a7c084ec7764p-9
0x1.684c7b26b6a2cp-13 -0x1.7a37a60cc8caap-9
0x1.ce3ae82a30cd2p-13 -0x1.064b56ed73742p-11
-0x1.16af9e5b5878cp-13 0x1.05e6ceb5a5f63p-9
-0x1.9532c2a2b491cp-9 0x1.e6059db90fa0cp-11
-0x1.42409ae7fbe7ep-9 -0x1.64cf3fe31871p-11
-0x1.3485ed7dd7ed8p-10 0x1.59d90bf36a2a8p-9
0x1.217c7a3ef8ddp-12 0x1.71fd98b63187cp-12
-0x1.dd5b93b111389p-10 0x1.4133a0a54f0dp-10
-0x1.00fdaedcc6ecp-10 0x1.e65328dee8f5cp-11
0x1.7917530181804p-11 0x1.43df55af34168p-17
0x1.0ecaee4260e1dp-10 0x1.00001c161badp-11
0x1.5d894a05f41e2p-11 0x1.0c961bb17b3b6p-11
0x1.1d97f55067fd5p-12 0x1.8c41674d3db83p-13
-0x1.03dd5edda18f3p-13 0x1.dc09f59a3005fp-12
0x1.32a1ee2ebdfd6p-14 0x1.2575905b648ecp-11
0x1.28d5b6532c41cp-11 -0x1.d788ff848416ep-12
-0x1.2819d51a5114cp-10 -0x1.094281ce52be5p-12
0x1.6e5146c66cd96p-13 -0x1.951b64967767dp-11
-0x1.c65042cd86cdcp-15 -0x1.ea734144e6ac7p-12
0x1.0918a8cd1121p-11 -0x1.103b8b98fb782p-12
0x1.7c13137901799p-13 -0x1.5af0af6169edap-14
-0x1.e1c42cf88ecp-12 0x1.b9a7f1e840a9ap-13
0x1.485b6fae9c9c7p-11 0x1.e5ea95b26d8efp-13
-0x1.2f32918c5a8p-12 0x1.c8e29c639afd7p-13
-0x1.8ea2b905e4403p-11 0x1.6dc9a2a79ec73p-11
-0x1.02a417fe028c4p-12 0x1.f4b18da9b8ed3p-11
0x1.bab424f7a5761p-12 0x1.2b93762291eap-17
-0x1.2cd0b6cb2b50ep-11 -0x1.a751f992bafap-17
-0x1.5bdadf5d0846ap-11 -0x1.67943a3716c87p-12
-0x1.19705d7d26f0ap-13 0x1.779b419a8fd7dp-12
-0x1.f377e20ed7ca4p-5 -0x1.8c4bad584a118p-2
-0x1.5457313ad8008p-7 0x1.fd0a995978f54p-4
-0x1.03d1671fa226ap-4 -0x1.fbd9aabb64a54p-6
0x1.e4198c57cf538p-9 -0x1.844a7f2ceed4bp-6
-0x1.025c92b69dc94p-3 0x1.3d43179df5b9p-7
-0x1.bc8c79efb8c33p-4 -0x1.6f2590227801p-8
-0x1.1f6ec7a80f6f2p-5 0x1.93d7201ce60cap-4
-0x1.e815464816d4dp-6 -0x1.bb6807c4dd943p-7
-0x1.9a959a77c8a9p-8 -0x1.1963cebcda31p-4
-0x1.c3d30d95bbe1ap-4 0x1.538198bbfd303p-4
0x1.0f6f895f1896ap-4 -0x1.871804edb38f2p-2
-0x1.d01eca022c1d3p-5 -0x1.aee42882da528p-3
-0x1.a518d6b492de5p-4 0x1.799e6a52f657bp-6
0x1.2b6a0d4200734p-5 -0x1.d46182619512p-5
-0x1.89488694c2dap-5 0x1.f23c801cb9696p-5
0x1.228cc0a883288p-4 0x1.84edb89eab485p-6
-0x1.958284619c3dp-6 -0x1.df271be22040cp-8
0x1.5cc53856e1085p-6 -0x1.452f756e61adp-6
-0x1.52376030294b9p-5 0x1.333274adf182p-6
0x1.1c9b8df355a98p-10 -0x1.3e2d7cb00dd7fp-6
-0x1.0116c25894e7ep-7 -0x1.146d43d807b8ap-6
-0x1.5cdaa679de8e5p-6 0x1.2f24cb616924fp-6
-0x1.2ac45931fp-11 -0x1.854ace2dc3432p-6
0x1.29cb82f793abep-8 0x1.b9587d3890a88p-7
0x1.035d9b1f2a758p-10 0x1.150a22eedd2a5p-7
0x1.0c89f7e3ca4b8p-8 -0x1.7371a5cbd9bfp-8
0x1.ada438ba79478p-9 -0x1.b63292b69a4d4p-9
-0x1.b38d0624ba8a4p-9 -0x1.12c7b53c6633fp-5
0x1.902f411232d3fp-8 0x1.6d9c8c1ba149dp-8
-0x1.0f4cafb42516ep-8 0x1.b2842d31abep-7
0x1.a2c88f6b67cd5p-8 -0x1.6df90e9668b2ep-8
-0x1.083e937c91b6p-5 -0x1.92c3f1fe42994p-6
-0x1.477bc484692cp-11 -0x1.52351726e26efp-10
0x1.7e66947f2f35p-14 0x1.74c02cddb1b3ep-11
-0x1.734d2d4b7b79p-11 0x1.d619767f7e083p-11
0x1.2e2c0cbb410d4p-15 0x1.4453aec87bb2cp-13
0x1.abfe7368e3968p-12 -0x1.da3a70837dffp-10
0x1.3bdc83e1c699cp-9 0x1.7652319b76378p-13
-0x1.58815d756c122p-12 -0x1.7f840475cd383p-12
0x1.6d2ee5b180374p-12 0x1.270310db8168ep-11
0x1.ce9b34d4f427ep-12 0x1.31cfc54f25e5ep-10
0x1.4a9727d16c7bep-11 -0x1.9240aec5b09bp-12
0x1.ee15a8d588e7p-12 -0x1.998f4120b6142p-11
0x1.c0b6d2d5bb3f8p-16 -0x1.21d0e810ae061p-12
-0x1.90d59140efe55p-11 -0x1.16f43ff42acefp-12
-0x1.0f42cca5f33fp-11 -0x1.acc5c3c7b04cfp-12
0x1.0e4d4549b27a2p-12 0x1.46f74bab7219dp-12
-0x1.a519f544b0c0cp-14 -0x1.887460e9553ap-17
0x1.ef02b0665a2eep-12 0x1.3840200852749p-13
-0x1.cbe5eb9efa0dap-14 -0x1.b55c2601ab0c8p-15
0x1.24022f1225902p-12 0x1.0f06e9fde676ep-11
0x1.68075054a810ep-13 0x1.f71d1c5e0d4cep-13
-0x1.0babddc8ee928p-12 0x1.87502faff434ep-12
-0x1.d65de62aad0e2p-13 0x1.811ca1c976edbp-14
-0x1.992da3c986b52p-13 -0x1.71837eb021f7p-15
-0x1.c9350d94c7bp-16 0x1.edcb26c680cb6p-13
0x1.4bb07e23a14b8p-15 -0x1.70e381cec9a1p-13
0x1.24ab9b86e28bap-15 0x1.1147fedc221fep-12
0x1.3c78d20f7817p-13 0x1.d80f85fae6a4p-12
0x1.501bf62b8331ep-12 -0x1.316a0e0212a76p-15
0x1.4035029394b41p-13 -0x1.0ef448b732f9cp-13
-0x1.dad5d348aa78ep-15 0x1.04d9f6c53936ap-13
-0x1.9aa6844840628p-15 0x1.21078f7e99fa4p-12
0x1.a3e66469797bep-13 0x1.62f9466e0598cp-15
-0x1.5ac36eb96d33ep-4 -0x1.89e33bccb7556p-7
0x1.e35a98f7f8a5ep-7 0x1.1179a853dfe1ap-5
0x1.20ec3d0a479f4p-6 -0x1.0e996c3500876p-4
0x1.3c733c32af70fp-5 0x1.7f861adf21bd1p-4
