autonne-hexfloat 1 matrix svd_theta_128x32 128 32 rowmajor
-0x1.fbc93e1a3d8e8p-7 0x1.adecaedef0354p-4
0x1.1db880e907ac4p-4 -0x1.f00d8d2897c22p-5
0x1.d4efd33ed156ap-4 0x1.c05f091782954p-4
-0x1.c32fbd9ccbcf9p-5 -0x1.bbefcda59cb08p-4
0x1.548c27fb042p-12 0x1.14b39d398cdf6p-4
0x1.021df444d5e89p-5 0x1.b38d5a8849f6cp-5
0x1.1a5fd18c6ae84p-2 -0x1.60c70826b4401p-5
-0x1.678368b1bep-8 0x1.d80c5105d9d84p-5
-0x1.8569ea7a04028p-3 0x1.2e05d7ef5c578p-3
0x1.71b44e08938b2p-8 0x1.3232cfeb37dc2p-2
0x1.1302ab74d31d4p-5 -0x1.0f6906b64cad7p-4
0x1.f3cee3967a4efp-4 0x1.34b4579747e8cp-3
0x1.14267b33d858bp-3 0x1.5a31a08075aecp-3
0x1.3447cb401da7dp-3 -0x1.6f8838da5383cp-4
0x1.011d4a449d5c9p-6 -0x1.73337ab478b0dp-4
-0x1.8cc6226031adbp-4 -0x1.007a3d57c2929p-3
0x1.dac7f36c1010bp-4 0x1.1933fc41adce6p-3
-0x1.7188fca3bec18p-8 0x1.dce402e393cb8p-5
-0x1.50a4c0d18b141p-3 -0x1.dd5d3cbe3a7d4p-4
0x1.17bca43a28057p-9 0x1.59a375efd571ap-3
-0x1.659a89fa3304cp-4 -0x1.2065fa87115a4p-4
-0x1.63f5dc74d020ap-4 0x1.506e6ad89a469p-5
-0x1.06412f6f214b7p-3 -0x1.649c1a13ae133p-5
-0x1.2624b7174815ap-4 -0x1.ce18a95556f79p-5
-0x1.2fd7160fb24ecp-6 -0x1.0047f58679ff4p-6
-0x1.59a5d896dc944p-6 0x1.f6d30a479e3a8p-9
-0x1.1fe2d677b61d7p-3 0x1.ee37dd65a9c1bp-5
-0x1.4424f52fd1a8p-4 -0x1.af1d4ffe1633ap-4
-0x1.5806b83f5d2b2p-3 -0x1.12add70a03a85p-4
-0x1.1ed5a7aa2576ap-3 0x1.4d22ee377a0eap-5
-0x1.47d85f6f63146p-4 0x1.0996f2fcaac06p-5
-0x1.cc8e3699df4a7p-5 0x1.555db8b06ce1dp-2
-0x1.05f1fa3876f12p-2 0x1.d103ba83abb4ap-4
-0x1.02d46c81bb8f8p-3 0x1.e7e468f02cde9p-4
0x1.dccfdc477c564p-4 0x1.d2982cfd4a0b4p-4
0x1.6e17565cf7d61p-5 -0x1.b8c9fb43d9834p-5
-0x1.a7ae37f152bc4p-4 0x1.3f3529e0d759ep-6
0x1.efa36374c8f55p-4 -0x1.7e9394f147cb8p-6
-0x1.d5019233db35p-8 0x1.021cddedb1bf2p-5
0x1.bb0ae405cad92p-4 0x1.f8825da9afb62p-4
-0x1.e2544e3f9cf39p-6 -0x1.1edf19048488p-13
0x1.d892a00f190f6p-4 0x1.c7a7b182b4d94p-7
0x1.38d38d432a006p-3 0x1.678912df0b032p-4
-0x1.3498018b39868p-5 0x1.6e87bcb845531p-4
0x1.8609fee366929p-3 0x1.120096d6d12ap-3
0x1.928b1b69969ep-3 0x1.261bf065ea838p-4
0x1.b67f01b07d9dep-5 -0x1.5647be161cdfcp-3
0x1.ba2353a34c614p-4 -0x1.ba87060f08095p-3
-0x1.26f76089bafe8p-4 -0x1.603ba740467cp-3
0x1.172aff8dee029p-3 -0x1.7b73350ac7245p-4
0x1.28a058181e902p-4 -0x1.e27bfc4ae0bp-13
-0x1.67a1a675ff3bp-11 -0x1.061f2c5865eadp-5
-0x1.c2af14956d581p-6 0x1.29a1f7e6891bep-5
0x1.16a1ca4e1b997p-5 -0x1.5ec5f54c2aa9dp-5
0x1.54b5ba92869e8p-9 0x1.010655aea681ap-7
0x1.2b38c0ddd5282p-4 0x1.0e27111657f94p-7
-0x1.27a3319bfe7bap-7 0x1.c312ae5388743p-8
0x1.66a93c341090cp-5 -0x1.f46c9556807d8p-6
0x1.2d87b7ec6be14p-4 -0x1.15006e0c2627fp-6
0x1.a54adccfeed46p-7 0x1.44dea92f3f4bdp-5
0x1.a5865e8e24822p-4 -0x1.ef745de1d8914p-7
0x1.5d3e22464fb95p-4 -0x1.2b60e37ebb6efp-5
-0x1.1054bd01e8b9p-5 -0x1.1c4a0192d6ef3p-4
-0x1.df0f8ae106084p-6 -0x1.ad5c90509194cp-4
-0x1.34cd90d040b57p-4 -0x1.0bed013f609dap-5
0x1.cdd88064dec9cp-7 -0x1.2930b115cb5a8p-4
-0x1.69290104245eep-4 0x1.5e5952d5a1e64p-7
0x1.c6bf5671d19b1p-5 0x1.c27979dbcb07bp-5
-0x1.830f2a926518ap-5 0x1.6c96f5f4422p-9
-0x1.6ce192364a386p-7 0x1.7762c7af15ef1p-5
-0x1.c368124aee304p-5 0x1.900dd185ecce7p-6
-0x1.471b0615bfd4dp-5 0x1.48e721f19ea4cp-8
-0x1.60411067832fap-7 0x1.d5b8acef425ep-9
-0x1.b059136699d1p-9 0x1.165816f7ec986p-7
-0x1.f67d81eaa133ep-6 0x1.08bc9a2874a4p-4
-0x1.cd31ce67776c1p-5 -0x1.6e2b9b82edc8ap-7
-0x1.37038913f4535p-4 0x1.c9de26e7c0fc2p-6
-0x1.206b75b91a97ep-5 0x1.bc552fd523b02p-5
-0x1.cb7db75a721c1p-7 0x1.2730e32a23d07p-5
0x1.49a51a3e8ab64p-4 0x1.0ae7ff277e2a6p-3
-0x1.86c444c447906p-5 0x1.dfb95769782ep-4
-0x1.28f4f55798c0cp-7 0x1.43f78ac147498p-4
-0x1.5a43df658e8f4p-6 0x1.9ff3c8c6d8b12p-6
0x1.47ffbed5d2d72p-8 -0x1.9beca80970de9p-5
-0x1.1c0058311d375p-6 -0x1.0f1fbf6ec3cd5p-5
0x1.5a52b7b9bed5ep-5 -0x1.e790a8f36737ap-9
-0x1.15c3d78318ed8p-5 0x1.2c0c03eccbc18p-4
-0x1.7bdd31c6712aap-7 -0x1.d58fb946e9c86p-5
-0x1.4ecf4facc9c66p-6 0x1.ad626cbdba1d8p-9
-0x1.601d12cbfd8cap-6 -0x1.649977cbbe85fp-4
0x1.660976f5342cp-5 0x1.10351b28226bbp-5
-0x1.78b4a7d30ea6p-8 -0x1.b7121a3de2754p-9
-0x1.86ff7dd6b7a94p-5 0x1.a064e03fe7b4bp-6
-0x1.7729782d43a5ap-6 0x1.dc3d3868d7f9fp-7
0x1.8b73590e7364ap-4 0x1.5133fbc026f68p-5
-0x1.08ed34bc12db7p-7 0x1.b8907ddb0db88p-9
0x1.2ec5f5d9e504p-5 -0x1.6ab4a6cd6e8e4p-8
-0x1.0f8cfe0c8a494p-4 0x1.03d22bc117136p-5
-0x1.9d28e85124ceep-4 -0x1.bf595bc0ce81p-7
0x1.11ecc4863b2d8p-4 -0x1.a9f5b3c5a866p-10
-0x1.bdb2ba66902e7p-4 0x1.f12e40d9462c9p-8
0x1.faee749655a54p-5 0x1.43d8d2df3a18ap-7
-0x1.5905afaef2e1p-3 0x1.774e16f972dcp-9
0x1.27703f89255f5p-6 -0x1.0b1de5ba5e091p-5
-0x1.067d8185f9ec1p-5 -0x1.379524c191c45p-4
0x1.dfcd7a68f49d8p-9 -0x1.2b46af26e29ddp-4
-0x1.bfa0758f0eaf8p-7 0x1.da051b9457144p-4
-0x1.56e9cd2c6fcf7p-7 -0x1.13a3b7d641273p-4
-0x1.e033484091bcp-4 -0x1.8ffa6fe575d4p-9
-0x1.519d1e96fb7bbp-5 0x1.63a07d1362daap-5
-0x1.6bcf91a63251ep-5 0x1.1bd7463c8325p-6
0x1.6b8f50aa726e9p-5 0x1.a3fd9c509ac38p-5
0x1.71280a324dfaap-5 0x1.4bf349451afadp-4
-0x1.d3b13d9a319cbp-6 0x1.a3485992a9614p-5
0x1.7c098dd498188p-3 -0x1.f9246501bd343p-4
-0x1.d646f60fd2f72p-4 0x1.9d97f8282b088p-4
0x1.480df9ce5a756p-3 -0x1.484d036d7ca5fp-3
-0x1.00d4f3ac05c22p-3 0x1.212a0fcb8f1a7p-4
0x1.14fa881eea80fp-2 -0x1.ebfacb21595e3p-3
0x1.fb2a3d4049e6cp-7 0x1.2d7c92b964176p-4
0x1.4f51d10d57e4dp-3 0x1.48dc33e5c424ep-4
0x1.8693dc4a6907p-4 0x1.f3665f4c60c78p-4
-0x1.1d25db4b3c5fp-3 -0x1.b6c4e26cec978p-3
0x1.e1e4a884c7735p-4 0x1.9136828716599p-4
0x1.a1e730c6f0827p-3 -0x1.58db07e4f8eb9p-3
0x1.9ea262104672cp-8 -0x1.153095d3bbbdep-3
0x1.791fa83e1aa02p-5 -0x1.80fe07592bdaep-4
-0x1.36ae57b673518p-3 -0x1.30e7e9ffd6297p-6
-0x1.73af532d02bdcp-3 -0x1.0f21f6bbc62bdp-4
-0x1.79188fd365a2cp-6 -0x1.0007382aac032p-3
-0x1.3c556c9928cp-15 -0x1.05140a1e623a2p-4
0x1.0520f850d9a01p-4 0x1.5a7ee5f3bd15p-4
0x1.3b6ff7d943407p-4 0x1.0cee25697fb96p-5
-0x1.dd8fdd7ea2a18p-5 0x1.0f9b56431271p-4
-0x1.8ce109b4bb5c4p-5 -0x1.4c51ca85fac92p-3
0x1.91349f1ad92e8p-4 0x1.38f82ee72ffc8p-4
0x1.f5f8f3a4006a7p-6 -0x1.19eebb41534e6p-5
0x1.416d77fac36a7p-3 0x1.c4b3a533edaecp-4
-0x1.ce98a4bb3fe9ap-4 0x1.732ec4379963p-9
0x1.2a0dc52c9dbe8p-6 0x1.14a8885bd64afp-7
0x1.6fda912291411p-5 -0x1.b7985affe9ffcp-4
0x1.5176830d03078p-6 -0x1.c398c711ffa33p-5
-0x1.9dbe5e4615bb5p-3 0x1.12dec5ac2704cp-4
0x1.31a819b0f5bp-6 -0x1.9ea96cd373555p-6
-0x1.4afc578daed2cp-5 0x1.ffe98b79bf9d2p-5
0x1.15a7b105050b5p-4 -0x1.1ee435c64e99ep-3
-0x1.64ff19f80284cp-5 -0x1.92c7ef92cbdf5p-4
0x1.030550943b854p-3 -0x1.858e7e14b4f9cp-7
0x1.3356c750a36abp-5 -0x1.d4f0ffdb82b5bp-4
0x1.deac488ccaf9ep-5 0x1.af0d9fb24182ep-5
-0x1.a0e4c45944fa6p-4 -0x1.ac54c65140482p-4
0x1.4015d3db3a24cp-4 0x1.2db75bdd91e74p-6
-0x1.ce2ea68f4c616p-7 -0x1.fe17cbe9a038ep-5
0x1.c2ef5c68478afp-4 -0x1.1e6249cfb8038p-5
-0x1.f140f05b44b7bp-4 0x1.a4400b98f1acep-4
-0x1.ac26e8624ea78p-8 -0x1.1981e5da1662cp-4
-0x1.a123238a5805dp-4 -0x1.2de80e94462d2p-4
-0x1.52dd691bebaa6p-5 -0x1.2b7da740a4828p-5
-0x1.b912609c1ac0cp-4 0x1.8a669e4908492p-5
-0x1.90c21f7463086p-5 0x1.7eb03eaeca42ep-5
-0x1.255fa4fc23a8cp-3 0x1.cb8549cc77f4p-5
-0x1.9b30550b8a335p-4 -0x1.a64e4317e2354p-4
-0x1.c329703aecc44p-5 -0x1.a7f9d1ea83769p-3
0x1.89f5c140177eap-4 0x1.2b58e5e8a1fa7p-3
-0x1.61ce77f7fb77ap-6 -0x1.66839952e888dp-3
0x1.2ce38bfe37464p-8 0x1.2f4aca5ead7f4p-3
-0x1.11460f97e28a8p-3 -0x1.6ad68edf1a9fp-2
0x1.d2f2d24def954p-5 0x1.b9358830495dcp-6
0x1.3181beeebfb09p-4 -0x1.3138538c11f9p-3
0x1.16cf401bbb929p-3 -0x1.86d4ed7655e38p-6
-0x1.06bcf7ce5bba8p-2 0x1.2de0ebf808528p-4
0x1.135f67ba47d5ep-5 -0x1.cf667d8e9918dp-4
-0x1.a3874fd39db9p-4 -0x1.e5eba5068e5fp-3
-0x1.9bbda3095b31cp-4 -0x1.0aecd918eafb3p-5
-0x1.26d89f825588ap-3 -0x1.4993e95635dc8p-4
-0x1.e9f72504ac5dcp-5 0x1.1720618ec9808p-3
-0x1.f821a33706d1bp-3 0x1.b44e0c7a8487p-8
-0x1.c6cdef9f56caep-4 -0x1.92345599fc539p-4
-0x1.3d330c824c38dp-4 -0x1.cff978c500812p-5
0x1.482920c2d32dbp-4 0x1.946773d2ffa1ep-6
-0x1.e7ff906bab0adp-5 -0x1.ae171a2408cf7p-5
0x1.929d1202d9d0ap-5 0x1.c2663faa0cf52p-5
-0x1.30d69eca288c1p-3 -0x1.59e9eab6b157p-4
0x1.c5f706dfdde0dp-6 -0x1.95a3c0b8fd03p-8
-0x1.2044f093f5644p-6 -0x1.1fcaef4ebd917p-4
0x1.52749cbc60566p-5 -0x1.9a3d8d0cecebap-5
-0x1.0f98b42e79aaap-4 0x1.9a1da5bb5b269p-4
-0x1.33697ecbc820cp-6 -0x1.a39e792b3fbd6p-5
-0x1.ac4aeafcf75a8p-4 -0x1.bd1ed5ce91834p-5
-0x1.6f27138ab3cafp-5 0x1.0223abaa8cd37p-6
-0x1.321c1fda4d1e4p-4 0x1.72b908996a136p-7
0x1.06a79953e9d4cp-6 0x1.1314bd3746a59p-4
-0x1.5b27c6905e2a8p-4 0x1.3dc56cdda2746p-4
-0x1.1b489c5f1174cp-4 -0x1.6cd437320afcp-11
-0x1.7ad3fdc5c8b77p-5 -0x1.359c3e5e67631p-6
0x1.5320c42e67f1fp-5 -0x1.68f2d0797e0d5p-5
-0x1.68c9e314848c8p-6 -0x1.a68d410fe23c9p-5
0x1.219e0f606100cp-5 -0x1.7037cb8b476p-12
-0x1.217e5aff2b2fbp-4 -0x1.1aca455eb07ap-10
0x1.215b013358685p-5 -0x1.21ac162e3b17cp-6
-0x1.b1cd87201c08ep-6 -0x1.16251a7fd4d51p-6
0x1.c3292bc5433dp-6 -0x1.6a1c376cf6985p-5
-0x1.581773d57f8d6p-7 0x1.37c2bcd4b38dep-4
-0x1.ad577f52651f8p-6 -0x1.783c7f2345fa7p-6
-0x1.e993f6a53d113p-5 0x1.2df9692fa72cdp-7
-0x1.9d942465c0f2cp-6 0x1.a679ac52d5218p-10
-0x1.87e51c0c38df6p-6 0x1.b8d3f18275b33p-5
-0x1.6e2896efe4852p-9 0x1.d446c156f8338p-6
-0x1.112d9c9b95365p-5 0x1.0413431c0de06p-4
-0x1.14e4a69436b35p-4 -0x1.a664f8f5c7894p-8
-0x1.2a0757603686p-7 0x1.0b076449dafb8p-10
0x1.785f74ef4bc9cp-5 0x1.1dede3ade330dp-5
0x1.091dd28c7e85dp-4 0x1.291ab578e0c52p-5
0x1.3b2c3715dbe38p-5 0x1.4c0e06ecf08aap-5
0x1.0e25b3b8b3fbdp-6 -0x1.58512fd85ab46p-5
-0x1.a1197b968c8ap-5 0x1.424683871291ep-7
-0x1.0c6eb68c05a0dp-7 -0x1.da40bfb65d69ep-5
-0x1.865fedbcf1d47p-6 -0x1.8c3fa4d7761e2p-6
-0x1.fd516575a8474p-6 -0x1.3087d67f566f1p-4
0x1.c45e870bdb1ep-4 0x1.56d4fd739d4e1p-4
-0x1.55a5874c5ae18p-5 -0x1.cf901af5713c6p-4
-0x1.d50956b313cp-12 -0x1.433929fe2c17bp-5
0x1.60afe50458504p-5 -0x1.1f5f5d216fb77p-4
0x1.24945ec6aaa22p-4 -0x1.4a28610aaba53p-6
-0x1.1516fe7dfb6ap-6 0x1.a1baa63a2536p-9
0x1.c9bffc22f40c4p-6 -0x1.4dd960517da6cp-7
-0x1.3b24467cd22b8p-5 -0x1.6f945eb61c241p-7
-0x1.eb7245ecc3d96p-4 0x1.5465ee8c972a4p-5
-0x1.2d267060d9d7cp-3 -0x1.22a7ca113c68p-8
-0x1.0539493802b3p-3 -0x1.66af864ef1edep-4
-0x1.e07a72691e4bcp-5 0x1.a998ee9ff248p-8
-0x1.5006c85937dc7p-6 -0x1.e47f55a15a5bcp-5
0x1.15da0eb170306p-7 -0x1.846b5b9c8fbc7p-4
0x1.2eadb914a8636p-7 0x1.3fb9da9310e56p-6
-0x1.6212d2b35e46cp-8 0x1.6687941c8b932p-6
-0x1.4fd17ce40c3aap-7 0x1.5a0833b4d40c8p-6
0x1.c200e977f32a7p-5 -0x1.09e2357c135d5p-5
0x1.0982b27899e57p-5 0x1.d41999e54e0bp-6
-0x1.c64d87fdde499p-6 -0x1.3c757500aaaf3p-5
0x1.9668e82bbcfccp-6 -0x1.46151e9df5244p-6
0x1.726e56dfc0066p-9 -0x1.6cf5f7c6a4ecep-5
0x1.1af907f24471ap-4 -0x1.f4a23fc80fdap-8
0x1.5e8d7b32cba99p-4 -0x1.2acb66a07c7c4p-5
0x1.1addb8dd91654p-3 -0x1.df010f39bc326p-3
0x1.042ebc0cabc6ep-2 -0x1.9d71fc250f94dp-3
0x1.54f98d8d03f42p-2 -0x1.a62f8a02a667cp-6
0x1.92aac25573bb2p-4 -0x1.93987064edd54p-4
0x1.eb064ac2d0575p-4 0x1.255adf5d0802cp-4
0x1.05d9218366714p-3 0x1.635e4d24208aep-3
-0x1.3b052551df5ecp-5 -0x1.d144bde9de4ep-7
-0x1.7ae604d548353p-6 -0x1.9a01c27a91929p-5
-0x1.b42c9b3027ba8p-7 -0x1.a53288f5ee1ap-5
-0x1.198ea66288b94p-5 0x1.0341150895aebp-3
-0x1.7d858dfb445ffp-4 -0x1.76f1a1d9d2f52p-8
0x1.9fdf795f4cdb5p-4 0x1.a0907c0dff64dp-6
-0x1.569eaebe63215p-6 0x1.24ec95c6b6664p-4
0x1.c0b3ea02c3488p-5 0x1.255d8609b0fcfp-4
-0x1.b9acde863026fp-4 0x1.a85d83a120ff4p-4
0x1.b47b1a518f3dp-7 -0x1.3e1d25595a6fcp-6
-0x1.0aa3405546ed1p-3 0x1.a2a57fee7b5ap-8
-0x1.512168ce7791dp-3 0x1.a6df5b2b3e37p-6
-0x1.0601611a4fa5ep-3 -0x1.7421580464aep-6
0x1.d385982b159c9p-6 0x1.65f4b9b69e16ap-4
0x1.1d2610fa79cc7p-4 -0x1.6b0f91ebfeed4p-4
0x1.9a3035d3e49f9p-4 0x1.3a581ae31c549p-4
0x1.3423cc551aa25p-4 0x1.443038782a2e2p-7
0x1.35d282c8520c5p-3 0x1.41d9389539118p-4
-0x1.311940d5d2015p-2 0x1.191b4c5d9ca92p-6
0x1.df811229025f9p-3 0x1.011133258935ep-3
0x1.ccea0fcdb27dap-5 0x1.0e5f7f26d1f3cp-4
0x1.95644e092c8ap-6 0x1.564c9b16f17f3p-3
-0x1.75cd5f94fb489p-4 0x1.0d697155086b7p-3
0x1.9eb9873f10eep-6 -0x1.12212b0567c46p-5
-0x1.7f7c61f232b62p-6 0x1.d313a2b4d9189p-5
0x1.5ba927f51da7p-6 -0x1.0c977216794e2p-5
0x1.021a5ebeaa171p-4 -0x1.50196043a6ebcp-6
0x1.0a51c137a241dp-3 0x1.576ee3dbd8b4p-10
0x1.8405c4cd39da8p-3 0x1.c11c80469d97cp-4
0x1.08ecd3e0acd5fp-6 -0x1.c3d2dda8a1f68p-4
-0x1.45339f6a6aa43p-4 -0x1.ce26ca943186bp-5
0x1.367b35c6093d6p-3 -0x1.0d825411c987fp-5
0x1.29cdbd8349ad3p-6 -0x1.9dd178a9a6107p-4
0x1.cd4d2938255c4p-5 -0x1.a43e2605b1033p-3
0x1.e2097e164e6cp-9 0x1.b72226f81894ap-3
0x1.384d03ef2c098p-4 -0x1.5c0f97f23d248p-3
0x1.4dc37df14d71cp-6 -0x1.e51fac7f081c1p-5
0x1.0cb0ba6dfdea9p-2 -0x1.90c02c05f9574p-4
0x1.24f64630a3339p-3 0x1.46a818b76b685p-4
-0x1.27d947740fbd9p-5 0x1.abe8a00395e81p-5
-0x1.5ee7bfbaeff9cp-4 0x1.00e4ceb57ef64p-3
-0x1.232ab41ff72c6p-4 -0x1.aed392aef83d8p-5
-0x1.8ad08e0f1e002p-3 0x1.ab3f916716f24p-6
-0x1.d0f658f0a87d4p-3 -0x1.1aafeba340b48p-4
-0x1.4447611b7369p-2 -0x1.37b69f68c4885p-3
-0x1.0e9143854f5ap-2 -0x1.183319da05781p-4
-0x1.2270d852bc99cp-5 -0x1.b14d6cccd109fp-4
0x1.4a7172689cd38p-5 -0x1.22b72263ef17bp-3
0x1.b44b0fd69861p-10 -0x1.019e63f9cba2ep-5
-0x1.5e987dba37b4bp-6 0x1.09fa62f34faf5p-4
-0x1.c3a31e35c5cddp-4 0x1.e79b24d5d0782p-4
0x1.1cd67a9c6e894p-3 -0x1.650add9a9bf1cp-6
0x1.f8fff83be36e4p-5 0x1.55aa5e6a020cp-5
0x1.477fb8d9d6955p-7 -0x1.57b7d0817bdadp-4
0x1.aadfc55fa37b8p-7 0x1.aadbffc92f96dp-5
0x1.34db143eae59ep-5 -0x1.aeeaf509fc2fap-5
0x1.5191c9973d52ap-3 0x1.f2a1748236af4p-8
-0x1.61657ba8caa04p-5 0x1.9e58a4f07f2b1p-9
-0x1.f463f11dfc798p-5 0x1.0ab53dda4108dp-4
-0x1.a91eb530f56aap-4 0x1.66b9764e853eap-5
-0x1.38d75ee788716p-3 0x1.3271b2061ce7p-5
-0x1.d40f4b4da4f2cp-4 0x1.e2b6467651b0cp-5
-0x1.5beb3ac59533ap-5 -0x1.c33236fab6ff7p-6
-0x1.bbaefe22d7d33p-6 -0x1.06594991f21c8p-4
-0x1.310f66383269ep-7 -0x1.93102c85d1126p-7
0x1.adce0b80539eep-7 0x1.f959e15c406e6p-6
-0x1.3eecdb13eb144p-8 0x1.341cf5b46c0e2p-4
0x1.56e4905cc3376p-5 -0x1.987522d448b55p-5
0x1.1570942a73fdbp-5 -0x1.1e7e86b484974p-9
-0x1.7b6705d4bf919p-6 -0x1.086b9c21b2c08p-5
0x1.64d9de7e85abdp-6 0x1.0ca6f2c027e6ap-6
0x1.420b11bdd78e6p-10 -0x1.f54a0742aaa9bp-6
0x1.f4c27ce7eae24p-5 -0x1.66dcc8e4c4301p-5
-0x1.0ca372fe1f9dap-8 -0x1.24da9160dc1e4p-6
0x1.6faa38973e34ep-7 -0x1.c6a1dc460cdcp-6
0x1.4846dfa80b694p-5 -0x1.3ec2270124e9bp-5
0x1.8d1064de6e028p-4 -0x1.9bf0dcc811dbcp-6
-0x1.a3f6ae345d055p-6 -0x1.5b3e4d3a98a77p-5
-0x1.79d308546f861p-5 0x1.7ad903ddb135p-10
0x1.664f0f4e8cce3p-5 -0x1.ed827436f1c64p-5
-0x1.a3bda7c07ec8ap-6 -0x1.5699982089f0ep-5
-0x1.3eb75bd41a62dp-5 -0x1.6b80a0237a758p-4
0x1.14cc4c9f57eb8p-4 0x1.3543f6dda0eeep-4
-0x1.89bdda6a15b55p-6 -0x1.52f2f645aac6ep-4
-0x1.45b7cf777128p-7 -0x1.9a506845ccea9p-6
0x1.0400e6ec7a407p-4 -0x1.e47a1ee952b3cp-4
0x1.3a82623f832d8p-4 -0x1.0c01a7e49ec37p-6
0x1.29486c47a75e2p-8 0x1.b3bad009e6bfbp-6
0x1.97087ad085a4bp-7 0x1.284de9ec1cf4ap-4
-0x1.6c55990331ff6p-5 -0x1.2d894db97f857p-6
-0x1.bc9f473719573p-4 -0x1.84cd47d2f8612p-5
-0x1.ae6cd84fcfaf8p-4 -0x1.a672d17a5ac21p-5
-0x1.48140eeba171dp-5 -0x1.9a218826845bcp-3
0x1.239c8bf835c1p-8 -0x1.d3510858f3922p-5
0x1.04ae23e4e57efp-5 -0x1.ee36be242c118p-5
0x1.4eeb96a14b216p-5 -0x1.02cecce186023p-4
0x1.01f6d94f8c0f4p-6 -0x1.1b4f2e2195b2ap-5
0x1.0886d0817c841p-4 -0x1.105a4c7e0dc4p-11
0x1.81bce0e98756p-10 0x1.c8f807c16c798p-10
-0x1.677832ccee657p-8 0x1.56fef86114325p-6
0x1.ce41a4f91f09cp-8 0x1.0dfe73b2d86adp-5
-0x1.b09d779ab58d1p-5 -0x1.1a89c67798a2p-4
0x1.f40ec89bbacabp-5 -0x1.d4f86a719c815p-5
0x1.6c1782564e9eap-7 -0x1.27aba5ebddf76p-5
0x1.c5cf6ca6dbe24p-4 0x1.b191a97495e9ap-6
-0x1.dec123d4beddcp-5 -0x1.1292f9797df31p-5
-0x1.e0ac90858aa8bp-7 0x1.17db08ffd5852p-5
-0x1.0fa842e5afac6p-6 -0x1.2fd79830592c9p-5
-0x1.c1d8b0e405a86p-7 -0x1.2e4b0528854f4p-5
0x1.17525769efbb7p-5 0x1.0ab70dbaf2246p-5
0x1.6700923efb802p-5 0x1.7220f3a51ef6cp-6
-0x1.e788142459184p-8 -0x1.c1e51f3f575b2p-7
-0x1.37e478f5ea96p-10 -0x1.0492d16b17b9p-6
-0x1.740b26650b581p-6 0x1.4617f5006372fp-6
0x1.4c84b96e4f6d1p-4 0x1.1ac0d55fbf511p-4
-0x1.610e4b9011318p-5 -0x1.60ba7e0c5885p-4
-0x1.03b595989b822p-5 -0x1.976a7d79dcbfcp-7
-0x1.bde73c3d1cfb8p-5 -0x1.0a69d04934571p-5
-0x1.feddb0a378edcp-7 0x1.23f03f97a9de8p-4
0x1.e5fc24a39d768p-6 -0x1.60b9d8d6cd0c4p-5
0x1.16405ee6c194ap-4 -0x1.09cdc39fcf288p-6
0x1.21e3819b49efcp-3 -0x1.f8410770778fbp-6
-0x1.a60108e4d8f5ep-6 -0x1.2470a0d6a33a6p-4
0x1.5857789a6656cp-4 0x1.345e2a9e57ea6p-5
0x1.41277936e593ap-4 0x1.af1ae43a1cbd6p-5
-0x1.ad83402d2a534p-4 0x1.33e4e27e42f92p-8
-0x1.c175f8da9acaep-4 0x1.edfb6814c8185p-6
0x1.04b22f7dc6f34p-5 0x1.5ad6b4d6d6d9p-7
0x1.915b8d8bf8c09p-6 0x1.9e4030e90feep-6
0x1.6620e18c121d8p-8 -0x1.0a689415938a1p-4
-0x1.e26cd1798ec66p-3 0x1.bc4c8d553deap-7
0x1.8a8aeef049458p-3 0x1.1eb1058cab4acp-4
0x1.097eb934054ecp-4 -0x1.a80698db094dep-6
0x1.2035d30897abap-3 -0x1.959e492fc1e7cp-6
-0x1.33ee9f968a852p-4 -0x1.0692d100b66f4p-3
0x1.4740956ad5059p-6 0x1.d9d9505768d85p-4
-0x1.6acffb3ee5038p-4 0x1.0d680dc602bdfp-3
0x1.9a0f3bbab5652p-4 -0x1.3df371963cfd5p-5
0x1.e9428edaae8bep-3 -0x1.69816e908ef0cp-4
0x1.f59d8a7022fdap-3 -0x1.345d6be846369p-4
0x1.6f468fb5b1832p-2 0x1.074036367f86ap-2
0x1.37fb2cc4ac674p-4 0x1.9588a44fe75d5p-4
0x1.3cac2629fef7dp-5 0x1.2a4305c4f40afp-3
0x1.ae0eda0a1c3c6p-6 0x1.419cf9173264fp-3
0x1.7e13b26a94558p-6 0x1.40bcd5b15b752p-4
-0x1.b52af2de559fp-4 0x1.7be001ca59e3ep-4
0x1.bcd5113753aa4p-8 -0x1.a123e81441fcp-11
-0x1.874e5a7309559p-6 -0x1.8e12c80f1eab9p-5
-0x1.f7b91ab25bbb2p-5 -0x1.748e9481ab6efp-5
0x1.7659e0fb012b3p-3 0x1.6f900ad0bbc84p-6
-0x1.0c84a6fb681acp-6 0x1.67578fe753bp-3
0x1.467110a6052bfp-5 0x1.14e83a9d5960dp-4
-0x1.b1732e4e40473p-3 0x1.e3d72f551a509p-4
0x1.d1348a4a54374p-4 -0x1.0351ad210c0afp-6
0x1.79df4a398ce93p-3 -0x1.0293da83cc422p-5
0x1.da9733df9bf18p-3 -0x1.7919f9479f16fp-5
0x1.2556125bf45acp-2 0x1.c302798618aep-6
0x1.6f9ae3d14b686p-3 -0x1.7b6ca34f1a4a2p-5
0x1.9fec0165f7eap-6 0x1.0a2ebfb61c076p-3
